id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand
10,sat_6s10,0.0146593,0.016435,0.0145927,0.0160808,0.0187456,0.0185718,0.0150932,0.0170243,0.0152751,0.0126309,0.0135132,0.0125761,0.0152987,0.014903,0.0152267,0.0142697,0.0152259,0.0143401,0.0147623,0.0141079,0.0143708,0.0162594,0.0176632,0.0164194,0.0152244,0.0157232,0.0153641,0.0138077,0.0125761,1.061675731656974,1.165647537789935,P3,P3,P1,P1,P3,P3,2.33332,0.202039,2836,0.0145009
11,sat_6s10_p,0.0157068,0.0166274,0.0140945,0.0167069,0.0182172,0.0162872,0.0159183,0.0167676,0.0157785,0.0154231,0.0162901,0.0163753,0.0165766,0.017136,0.0176239,0.0158166,0.0167785,0.0167698,0.0152896,0.0174957,0.0154401,0.0184839,0.0176607,0.0186044,0.0169787,0.0176219,0.0167379,0.0151108,0.0140945,1.039441988511528,1.1143921387775373,P3,P3,P1,P1,P3,P2,2.33332,0.202039,5493,0.0162233
12,sat_6s11_d,0.0181917,0.0159689,0.0166683,0.0156128,0.0149332,0.0141222,0.0164742,0.0148696,0.0161373,0.0158212,0.0131611,0.0128696,0.0132262,0.0116852,0.0105824,0.0133189,0.0115863,0.00998501,0.0153992,0.0149635,0.0145275,0.0154162,0.0122683,0.011611,0.0142534,0.0109874,0.0122963,0.0121579,0.00998501,1.496286365243998,1.8219010296434355,P3,P3,P3,P3,P3,P3,6.82354,2.33044,1553,0.0116046
13,sat_6s11,0.015468,0.016617,0.0155543,0.0185321,0.0185453,0.0174671,0.0159672,0.0162447,0.0159308,0.0154571,0.0165942,0.0155602,0.0172623,0.0180434,0.0177731,0.0180928,0.0167756,0.0165491,0.0163558,0.0179152,0.01597,0.025661,0.0186953,0.0191327,0.0184959,0.0183101,0.0177089,0.0158113,0.0154571,0.9782876803298907,1.0007051775559452,P3,P1,P1,P1,P3,P3,2.33332,0.202039,4430,0.0171541
14,sat_6s11_p,0.0175569,0.0177633,0.0171884,0.019555,0.0209852,0.0200907,0.0181819,0.0193963,0.0185273,0.0123026,0.0152333,0.0133867,0.0155488,0.0156587,0.0160065,0.0139991,0.0158892,0.0144386,0.0145736,0.0161751,0.0144899,0.015793,0.0178707,0.014553,0.0167789,0.0159635,0.0137933,0.0120296,0.0120296,1.4594749617609897,1.4594749617609897,P3,P3,P1,P1,P3,P3,2.33332,0.202039,5713,0.0139591
15,sat_6s12_d,0.0191163,0.0151758,0.0159754,0.0154482,0.0133334,0.0131377,0.0149699,0.0131823,0.0132894,0.0155361,0.0132656,0.0123558,0.0137615,0.0121492,0.0112968,0.0139175,0.0109196,0.011142,0.0157288,0.0140487,0.013892,0.0137887,0.0124202,0.0121163,0.0148632,0.0114674,0.011941,0.0115406,0.0109196,1.6564390066374366,1.7506410491226785,P3,P2,P3,P3,P3,P3,6.82726,2.44438,1150,0.0149233
16,sat_6s12,0.0105837,0.0105603,0.0100453,0.0103997,0.0124549,0.0124689,0.0119456,0.0123242,0.0107229,0.0144702,0.0132101,0.0136112,0.0159402,0.0157633,0.0141614,0.0130929,0.0139363,0.0140722,0.0140848,0.0146159,0.0139464,0.0165907,0.0169268,0.0160017,0.0142453,0.016667,0.0157642,0.0129799,0.0100453,0.8153914899190285,1.0535972046628772,P3,P3,P1,P1,P3,P2,2.33332,0.202039,5055,0.0152398
17,sat_6s12_p,0.0185566,0.0188432,0.0183876,0.0198301,0.0208135,0.0213526,0.0186813,0.0208802,0.0190194,0.00984678,0.0106213,0.0104671,0.0118798,0.0125134,0.0124806,0.0112522,0.0115747,0.0107557,0.0112704,0.0135609,0.0111323,0.0125195,0.0136756,0.0137848,0.0120872,0.0125293,0.0118744,0.00945571,0.00945571,1.9624755835362968,1.9624755835362968,P3,P3,P1,P1,P3,P3,2.33332,0.202039,5248,0.0122944
18,sat_130_d,0.0183317,0.0159966,0.0155219,0.0175767,0.0140442,0.0140821,0.0164244,0.0145903,0.0149445,0.0136518,0.0111865,0.0110582,0.0119816,0.0105438,0.00986994,0.0123964,0.00987969,0.00969606,0.0152392,0.0120955,0.0135815,0.0130614,0.0112257,0.0106454,0.0124015,0.0107337,0.0103311,0.00878471,0.00878471,2.086773496222414,2.086773496222414,P3,P3,P3,P3,P3,P3,6.82873,1.91633,756,0.0117443
19,sat_130,0.00759322,0.00943254,0.00780767,0.0106959,0.012197,0.0107684,0.00914626,0.0104013,0.0092015,0.00695979,0.00813471,0.00695513,0.00960152,0.0107945,0.0100744,0.00827624,0.00933835,0.00820323,0.00939524,0.00991508,0.00941027,0.0114923,0.0126783,0.0121158,0.0105672,0.0109935,0.0102398,0.00697171,0.00695513,1.0891474258108844,1.0917437919923856,P3,P3,P1,P1,P3,P3,2.33332,0.202036,1895,0.0115238
20,sat_130_p,0.00699898,0.00921289,0.00800971,0.0107668,0.0111962,0.00998469,0.00827236,0.00993622,0.0083691,0.00746785,0.00870437,0.0077762,0.0103908,0.0122069,0.0113983,0.00883776,0.010082,0.00884035,0.00912987,0.0103493,0.00925835,0.0123771,0.0129606,0.011819,0.010679,0.011432,0.0104544,0.00749607,0.00699898,0.9336865851039279,1.0,P3,P1,P1,P1,P3,P2,2.33332,0.202036,4020,0.0134326
21,sat_131_d,0.0260397,0.0223003,0.0218849,0.0230965,0.0214656,0.020614,0.0236167,0.019676,0.0202877,0.0137986,0.0111986,0.0108233,0.0124736,0.0100628,0.00962179,0.0113901,0.00986874,0.00880449,0.0150276,0.0132775,0.0121682,0.0126139,0.0108912,0.0104887,0.0121804,0.0109502,0.0107754,0.0103486,0.00880449,2.516253406257851,2.95754779663558,P3,P3,P3,P3,P3,P3,6.82858,1.91517,860,0.0122524
22,sat_131,0.0174953,0.0196881,0.019438,0.0203367,0.0219254,0.0219201,0.0198855,0.0207837,0.0182465,0.00997801,0.0118757,0.00964777,0.0131886,0.0141445,0.0135609,0.0118164,0.0122563,0.0110435,0.0125685,0.0135605,0.0120603,0.0146565,0.0164675,0.0154167,0.0136776,0.0147045,0.0140439,0.0100418,0.00964777,1.7422474058435737,1.813403511899641,P3,P3,P1,P1,P3,P3,2.33332,0.202036,2600,0.0135464
23,sat_131_p,0.0165081,0.0193361,0.0194099,0.020277,0.0246347,0.0242588,0.0173602,0.021446,0.0187893,0.00868909,0.0103631,0.00877958,0.0123905,0.0136383,0.011945,0.0108841,0.0117088,0.0104322,0.0108073,0.0119605,0.010815,0.0135292,0.0151559,0.0145569,0.0120273,0.0131468,0.0116924,0.00915462,0.00868909,1.8032534392470687,1.8998652332983088,P3,P1,P1,P1,P3,P3,2.33332,0.202036,5196,0.0148454
24,sat_133_d,0.0183993,0.016156,0.0159817,0.0166252,0.0141481,0.0148019,0.0155834,0.0137873,0.0131074,0.0156811,0.0144687,0.0135441,0.0138207,0.0115464,0.0109742,0.0132033,0.0110807,0.0111471,0.0167669,0.0147346,0.0143391,0.0149064,0.0119245,0.0112708,0.0133812,0.0113341,0.0114202,0.0106871,0.0106871,1.72163636533765,1.72163636533765,P3,P3,P3,P3,P3,P3,6.82203,2.39256,766,0.0113809
25,sat_133,0.015785,0.0167153,0.0172353,0.0195038,0.0228578,0.020451,0.0173186,0.0182868,0.01857,0.0138068,0.0138123,0.0126636,0.015267,0.0161481,0.0163282,0.0133026,0.0159799,0.0138933,0.0138306,0.0156723,0.0143406,0.0164943,0.0185234,0.0174093,0.015096,0.0164084,0.0150157,0.0125399,0.0125399,1.2587819679582772,1.2587819679582772,P3,P3,P1,P1,P3,P3,2.33332,0.202036,2233,0.0172081
26,sat_133_p,0.01663,0.0183031,0.0188094,0.0183641,0.0201645,0.0201281,0.0194749,0.0204803,0.0190321,0.0181072,0.0192423,0.0181571,0.0199532,0.0233225,0.019489,0.0181329,0.0195337,0.0190196,0.0187883,0.0197048,0.0200685,0.0220311,0.0235642,0.0216507,0.0197749,0.0213876,0.0198872,0.0165039,0.0165039,1.007640618278104,1.007640618278104,P3,P3,P1,P1,P3,P3,2.33332,0.202036,4060,0.0229693
27,sat_153_d,0.0170673,0.0150914,0.0139875,0.0151223,0.0137895,0.012782,0.0141053,0.0134793,0.0123073,0.0151084,0.0140204,0.0130791,0.0142347,0.0127868,0.0124854,0.0130932,0.0125186,0.0111217,0.0166086,0.0147093,0.0145881,0.0150123,0.0136309,0.0129749,0.0143574,0.0135017,0.0122655,0.0114753,0.0111217,1.4873075213719902,1.5345945314115648,P3,P3,P3,P3,P3,P3,6.68673,1.74002,94,0.013045
28,sat_153,0.00797248,0.0105519,0.00935634,0.0133201,0.0153392,0.0129529,0.0100858,0.0127244,0.0110688,0.00891118,0.0110599,0.0085815,0.0142203,0.0159466,0.0133057,0.0106809,0.0131585,0.0109395,0.0109982,0.0133077,0.0107134,0.0154645,0.0179297,0.0159073,0.0131272,0.0152878,0.0131771,0.00896223,0.00797248,0.8895643160240253,1.0,P3,P1,P1,P1,P3,P2,2.33333,0.202034,269,0.0143656
29,sat_153_p,0.0101962,0.0120822,0.00945114,0.0143612,0.01656,0.0141845,0.0118141,0.0136538,0.0116749,0.0110387,0.0146353,0.0109739,0.0161906,0.0177822,0.016887,0.0132599,0.0160299,0.014136,0.0146693,0.0163882,0.0138584,0.0176536,0.0202866,0.0178069,0.0162944,0.0185134,0.0162885,0.0114423,0.00945114,0.8910970696450888,1.078832818051579,P3,P3,P1,P1,P3,P2,2.33333,0.202034,769,0.0178372
30,sat_16_d,0.0162891,0.0146103,0.014497,0.0151671,0.0132546,0.0131872,0.0145143,0.0126257,0.0124854,0.0185347,0.0159389,0.0163334,0.0177597,0.0146851,0.0139656,0.0170358,0.0135741,0.0141189,0.0188202,0.0171662,0.0164761,0.0163072,0.0148692,0.0142472,0.0171172,0.0139486,0.0147742,0.0136826,0.0124854,1.1904974200809788,1.3046518333413426,P3,P3,P3,P3,P3,P2,6.81015,2.5404,948,0.0171908
31,sat_16,0.0171555,0.0181103,0.0171758,0.0203237,0.019896,0.0190334,0.0192558,0.0202939,0.0193929,0.0182402,0.0190101,0.0173995,0.0209475,0.0185724,0.0205354,0.0184407,0.0198966,0.0188966,0.0214907,0.0217525,0.0209412,0.0203076,0.0247477,0.0217059,0.0206479,0.02271,0.0208603,0.0197578,0.0171555,0.8682899918007067,1.0,P3,P1,P1,P1,P3,P2,2.33332,0.202039,4582,0.0210925
32,sat_16_p,0.0149528,0.0169622,0.0161408,0.0168924,0.0174361,0.0160849,0.0146016,0.0164772,0.015863,0.0174288,0.0168488,0.0153486,0.0173017,0.0178477,0.0184258,0.0169334,0.0181124,0.018459,0.0170615,0.0174263,0.0177626,0.0183818,0.0205311,0.019607,0.0178831,0.0197484,0.0183574,0.0166017,0.0146016,0.9006788461422626,1.0240521586675433,P3,P1,P1,P3,P3,P2,2.33332,0.202039,6366,0.0191033
33,sat_184_d,0.0192461,0.0162383,0.0176154,0.0185711,0.0138069,0.0132728,0.0165175,0.013198,0.0147224,0.0163762,0.013019,0.0145801,0.013451,0.0123786,0.0109676,0.0122581,0.0107504,0.0105969,0.0156324,0.0131454,0.013852,0.0150728,0.011349,0.0113824,0.0131756,0.0117917,0.0103127,0.0100792,0.0100792,1.909486864036828,1.909486864036828,P3,P3,P3,P3,P3,P3,6.8196,2.47913,992,0.0142724
34,sat_184,0.0118406,0.0123905,0.0120701,0.0140384,0.0143839,0.0138951,0.0128033,0.0141608,0.012575,0.0109205,0.0109361,0.0112814,0.0122017,0.0127701,0.0120685,0.0111089,0.0118157,0.011443,0.0114166,0.0121147,0.0124284,0.0135315,0.0137543,0.0131235,0.0123318,0.0136208,0.0128987,0.00972022,0.00972022,1.2181411531837756,1.2181411531837756,P3,P3,P1,P1,P3,P3,2.33332,0.202039,3010,0.0136
35,sat_184_p,0.0107971,0.0125467,0.0111655,0.0136561,0.0142781,0.0136549,0.0116617,0.0124435,0.0124872,0.0112555,0.0118293,0.0113729,0.0138922,0.0148561,0.013531,0.0130276,0.0130853,0.0121686,0.012566,0.0142356,0.0135141,0.015152,0.0160685,0.0144814,0.0133386,0.0141043,0.0145829,0.0109063,0.0107971,0.9899874384530042,1.0,P3,P1,P1,P1,P3,P2,2.33332,0.202039,5928,0.0159123
36,sat_9_d,0.0196709,0.0172754,0.0175808,0.0170704,0.0141975,0.0154423,0.0165608,0.0150505,0.0143901,0.0160472,0.0140903,0.0128812,0.013929,0.011315,0.0113696,0.0131623,0.0112426,0.0105924,0.0170212,0.0149289,0.0139812,0.0138933,0.0116304,0.0116359,0.0140936,0.0114672,0.0112,0.0112077,0.0105924,1.7551237095925125,1.8570767720252257,P3,P3,P3,P3,P3,P3,6.82542,2.46501,657,0.0122967
37,sat_9,0.0105092,0.0112931,0.0100037,0.0121478,0.0132583,0.011777,0.0110786,0.0118965,0.0112114,0.0183075,0.0183724,0.017148,0.0195239,0.0203143,0.0193282,0.0179814,0.0192277,0.018233,0.0177001,0.0183813,0.0186441,0.0207541,0.0224479,0.0215458,0.0193624,0.020493,0.019134,0.0168571,0.0100037,0.6234287036322974,1.0505313034177353,P3,P3,P1,P1,P3,P2,2.33332,0.202039,5197,0.0201731
38,sat_9_p,0.0168941,0.0182087,0.0164286,0.019814,0.0196671,0.017796,0.0180718,0.0193412,0.0177246,0.0154813,0.0162233,0.0176106,0.0171785,0.0200436,0.015716,0.0162831,0.0174066,0.0151416,0.0162026,0.0174836,0.0162861,0.0177893,0.0191705,0.0192218,0.0174315,0.0197539,0.0166814,0.0156618,0.0151416,1.0786818884164016,1.1157407407407407,P3,P3,P1,P3,P3,P3,2.33332,0.202039,4779,0.0176963
39,sat_9dlx_d,0.234523,0.188119,0.188912,0.179837,0.157218,0.156944,0.177867,0.1576,0.15523,0.0699777,0.0526461,0.0524519,0.0441867,0.0196115,0.0189396,0.042282,0.0194621,0.0182508,0.0760213,0.0474934,0.0510122,0.041846,0.0182358,0.0171953,0.0414491,0.0170255,0.01654,0.0173192,0.01654,13.541214374797912,14.17914147521161,P3,P3,P3,P3,P2b,P2b,39.9542,5.63126,14628,0.138387
40,sat_9dlx,0.044995,0.059894,0.0442393,0.076292,0.0843999,0.0701531,0.0541398,0.0731206,0.0586318,0.0416407,0.0581231,0.040624,0.072763,0.0858412,0.0700975,0.0549962,0.0700432,0.0530027,0.0523322,0.0685204,0.0507571,0.0848428,0.0934131,0.0784506,0.0603752,0.0768482,0.062156,0.0401538,0.0401538,1.1205664221069984,1.1205664221069984,P3,P3,P1,P1,P3,P3,2.87967,1.88702,37022,0.0869029
41,sat_9dlx_p,0.0425386,0.0511436,0.0428377,0.0624826,0.0700195,0.0608078,0.0490123,0.06012,0.0502845,0.0438555,0.0493291,0.042077,0.0598834,0.0683421,0.0588872,0.0506757,0.0572712,0.0471907,0.0460798,0.0568034,0.0481424,0.0654594,0.0756737,0.0663176,0.0511377,0.0638219,0.0537642,0.0430139,0.042077,0.9889500835776343,1.0109703638567389,P3,P3,P1,P1,P3,P3,2.87967,1.88702,67958,0.0548216
42,sat_bug7,0.369501,0.561039,0.363596,0.761762,0.947491,0.760971,0.524063,0.715208,0.522535,0.288076,0.472323,0.271981,0.673945,0.861226,0.666927,0.431457,0.623932,0.429296,0.473329,0.632537,0.469653,0.86905,1.06177,0.866089,0.5992,0.798503,0.58724,0.273901,0.271981,1.3490312193091665,1.3585544578481588,P3,P3,P1,P1,P3,P3,2.93042,2.9514,367093,0.912317
43,sat_bug8_d,12.636,12.3494,12.4258,12.0366,12.1619,11.9265,12.6492,11.8823,11.9808,0.979032,0.751691,0.735248,0.627243,0.394824,0.382973,0.618632,0.398074,0.393023,0.801707,0.559756,0.57026,0.446906,0.214565,0.205043,0.447309,0.210236,0.207514,0.201947,0.201947,62.57087255567055,62.57087255567055,P3,P3,P3,P3,P2b,P2b,75.2235,14.3549,73590,0.384765
44,sat_bug8,0.386323,0.568854,0.378742,0.779976,0.97555,0.776461,0.537349,0.732426,0.536431,0.286351,0.488057,0.288591,0.689093,0.886787,0.67864,0.450939,0.648939,0.444314,0.447834,0.687549,0.445031,0.892758,1.04278,0.885786,0.607473,0.846671,0.648295,0.287882,0.286351,1.3419491319360015,1.3491239772167725,P3,P1,P1,P1,P3,P3,2.93042,2.95139,354839,0.837636
45,sat_bug8_p,0.373059,0.552063,0.375455,0.760984,0.934012,0.759322,0.528169,0.707845,0.528107,0.460416,0.631592,0.458576,0.845253,1.03322,0.85123,0.613237,0.788916,0.614996,0.589938,0.757936,0.578849,0.982707,1.15282,0.974481,0.739196,0.91107,0.736893,0.461694,0.373059,0.8080221965197728,1.0,P3,P1,P1,P1,P3,P2,2.93042,2.95139,421481,0.926004
46,sat_aaai_d,0.0086001,0.00911908,0.00849898,0.00964326,0.0105592,0.00979866,0.00921486,0.00996397,0.00903856,0.00829902,0.00890599,0.00849218,0.00984372,0.00983215,0.00930009,0.00973611,0.00953975,0.00899677,0.00978176,0.0105952,0.00943157,0.0107687,0.0109938,0.0103411,0.00988668,0.0102454,0.00961538,0.00808094,0.00808094,1.0642450012003553,1.0642450012003553,P3,P3,P1,P1,P3,P3,12.8056,0.787687,1906,0.00951996
47,sat_aaai,0.0129556,0.0161589,0.013342,0.0199796,0.0231906,0.0199092,0.0161344,0.0196738,0.0160798,0.0131141,0.0175081,0.0151912,0.0208044,0.024939,0.0199455,0.0158598,0.0204404,0.0160243,0.0172036,0.0196117,0.0164917,0.0233075,0.0262882,0.0232942,0.0189262,0.022467,0.0186715,0.0127634,0.0127634,1.0150586834229125,1.0150586834229125,P3,P3,P1,P1,P3,P3,2.24006,0.841215,6058,0.0238529
48,sat_aaai_p,0.0130466,0.0166882,0.0143898,0.0198841,0.0240638,0.020328,0.0165126,0.018823,0.0150171,0.0148134,0.0177838,0.0139963,0.021429,0.0243144,0.0224484,0.0198063,0.0215525,0.0177968,0.0175982,0.0209212,0.0314307,0.0245749,0.0277447,0.0242077,0.0203525,0.0224964,0.0200129,0.0145277,0.0130466,0.8980499321984898,1.0,P3,P1,P1,P1,P3,P2,2.24006,0.841215,4583,0.0234447
49,sat_ACG_10p_d,0.0168093,0.0219798,0.0179952,0.0265495,0.030424,0.0265024,0.0220508,0.0259719,0.0207977,0.0184589,0.0227363,0.0182903,0.0294129,0.0316788,0.0267604,0.0213541,0.0276598,0.0233015,0.0278408,0.0321865,0.0275876,0.0374058,0.0404782,0.0347971,0.0312549,0.0370865,0.0322436,0.0189898,0.0168093,0.8851751993175283,1.0,P3,P1,P1,P1,P3,P2,10.0649,0.870038,2378,0.033104
50,sat_ACG_10p,0.028477,0.0472341,0.0265644,0.0650671,0.0770645,0.0603137,0.0405451,0.0629318,0.0418329,0.0203915,0.0399875,0.0214831,0.0565671,0.0763278,0.0529559,0.0351558,0.0540572,0.0368826,0.0372831,0.0561572,0.0365949,0.073476,0.0855765,0.0687805,0.0532341,0.0701856,0.050492,0.022856,0.0203915,1.2459310465523274,1.3965132530711326,P3,P1,P1,P1,P3,P3,2.35278,0.389627,8533,0.066781
51,sat_ACG_10p_p,0.0242361,0.0427543,0.0242584,0.0607767,0.0735701,0.0573643,0.0383175,0.057867,0.0375334,0.0306299,0.0502525,0.030651,0.0703724,0.082206,0.068405,0.0461124,0.0644094,0.0482348,0.0446492,0.0638282,0.0455989,0.0813747,0.0943514,0.0770223,0.0581962,0.0782094,0.0575008,0.0303146,0.0242361,0.7994860562237338,1.0,P3,P1,P1,P1,P3,P2,2.35278,0.389627,5484,0.0759118
52,sat_ACG_5p0_d,0.0209567,0.0251607,0.021881,0.0282341,0.0315654,0.0284948,0.023589,0.0277988,0.023771,0.0184021,0.0204604,0.0169882,0.0259742,0.0326492,0.0246154,0.0199047,0.0235896,0.0204958,0.0239275,0.0274587,0.0247915,0.031105,0.0343108,0.0307766,0.0281067,0.0312386,0.0284395,0.0168246,0.0168246,1.2455987066557306,1.2455987066557306,P3,P3,P1,P1,P3,P3,10.0677,0.870856,2357,0.0264571
53,sat_ACG_5p0,0.0304015,0.0449934,0.0287169,0.0592768,0.0749661,0.060792,0.0440782,0.0588981,0.0425657,0.0268933,0.0418834,0.0266905,0.0583817,0.0722391,0.0569974,0.0407027,0.0561668,0.0377702,0.0410108,0.0552738,0.0401752,0.0713839,0.0873115,0.0707649,0.0524644,0.0673116,0.0494103,0.0253615,0.0253615,1.198726416024289,1.198726416024289,P3,P3,P1,P1,P3,P3,2.35032,0.392521,6231,0.074957
