id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
10,sat_6s10,0.012442,0.0104498,0.0113627,0.0138847,0.0133665,0.0134901,0.0109227,0.0139436,0.0106049,0.00941026,0.00970938,0.0082431,0.00927614,0.0105299,0.00925307,0.0097815,0.0101886,0.00929892,0.00856891,0.00913383,0.009021,0.00967117,0.0102719,0.0099094,0.0093978,0.00950213,0.00970847,0.00838923,0.0082431,1.4830920120201736,1.5093836056823282,P3,P3,P1,P1,P3,P3,2.33332,0.202039,2836
11,sat_6s10_p,0.0116987,0.0118429,0.010669,0.0119779,0.013605,0.0127973,0.0116664,0.0134457,0.0113123,0.00952203,0.0110383,0.0117574,0.0122973,0.0119437,0.0112394,0.0118065,0.0107034,0.0119611,0.012679,0.0116323,0.011998,0.0122516,0.0125773,0.0122164,0.0119527,0.0115293,0.0121441,0.0107548,0.00952203,1.0877654628630937,1.2285930626137491,P3,P1,P1,P1,P3,P3,2.33332,0.202039,5493
12,sat_6s11_d,0.0119835,0.0109536,0.0109888,0.0108746,0.00978783,0.00949068,0.0105921,0.00925925,0.00862147,0.0138293,0.0104324,0.00830891,0.0110372,0.00846549,0.00875046,0.0106901,0.00936544,0.0107839,0.012505,0.0102224,0.0128682,0.010446,0.012349,0.0092216,0.0105118,0.00931413,0.00865336,0.00856611,0.00830891,1.3989430441589006,1.442246937323909,P3,P3,P3,P1,P3,P3,6.82354,2.33044,1553
13,sat_6s11,0.0116969,0.0119387,0.0113786,0.0123448,0.0127361,0.0131223,0.0117807,0.0128656,0.012085,0.0118772,0.0117582,0.0116479,0.0127912,0.0128872,0.0126527,0.0119619,0.0128045,0.0117704,0.0114933,0.0124148,0.0125754,0.0124512,0.0130648,0.0137156,0.0122425,0.0133152,0.0122305,0.0115337,0.0113786,1.014149839166963,1.0279735644103842,P3,P3,P1,P1,P3,P2,2.33332,0.202039,4430
14,sat_6s11_p,0.0144947,0.0155435,0.0145396,0.0161264,0.0167086,0.0153334,0.0152195,0.0160302,0.015416,0.00975931,0.00990143,0.0109399,0.0114325,0.0123905,0.0110996,0.0108161,0.0110976,0.0103403,0.0111398,0.0110524,0.0111101,0.0118947,0.0126999,0.0124309,0.011391,0.0123796,0.0118525,0.010014,0.00975931,1.4474435789894147,1.4852177049402058,P3,P1,P1,P1,P3,P3,2.33332,0.202039,5713
15,sat_6s12_d,0.013811,0.0123849,0.0120512,0.0122671,0.0108331,0.0106053,0.0122402,0.0108737,0.0103863,0.0113175,0.009613,0.0094594,0.00984476,0.0078228,0.00820728,0.00924812,0.00783847,0.00747617,0.011164,0.00955324,0.00956301,0.00990515,0.00762396,0.00848607,0.00962598,0.00791622,0.00763018,0.00770065,0.00747617,1.793484965554856,1.8473362697744968,P3,P3,P3,P3,P3,P3,6.82726,2.44438,1150
16,sat_6s12,0.00786723,0.00808699,0.00780852,0.00864339,0.00919936,0.00878964,0.00788877,0.00867614,0.00830921,0.0092803,0.00951935,0.00888869,0.00973251,0.0106288,0.0109585,0.0095626,0.0107233,0.0096073,0.00959452,0.00956076,0.00980312,0.0104629,0.0116976,0.0106049,0.0103071,0.0106562,0.0100463,0.00888952,0.00780852,0.8850005399616627,1.0075187103317913,P3,P3,P1,P1,P3,P2,2.33332,0.202039,5055
17,sat_6s12_p,0.0131948,0.0141341,0.0141586,0.0150481,0.0158486,0.0149655,0.0153895,0.0152491,0.014883,0.00790209,0.00853084,0.00779644,0.00845578,0.00911555,0.00933271,0.00830988,0.00823215,0.00781067,0.00862076,0.00930212,0.00890835,0.0103612,0.00992092,0.00876734,0.00885915,0.00890821,0.00969024,0.00762486,0.00762486,1.7304973468365321,1.7304973468365321,P3,P3,P1,P1,P3,P3,2.33332,0.202039,5248
18,sat_130_d,0.0140337,0.0129702,0.0123128,0.0126315,0.0112452,0.0109731,0.0123495,0.0125865,0.0106867,0.00991272,0.00800689,0.00757557,0.0080026,0.00670911,0.00719734,0.00943138,0.00656722,0.0063976,0.00935535,0.00846458,0.00859939,0.00915386,0.00739536,0.00664026,0.00806529,0.00678091,0.00693168,0.00634031,0.00634031,2.21340912352866,2.21340912352866,P3,P3,P3,P3,P3,P3,6.82873,1.91633,756
19,sat_130,0.00639594,0.00724363,0.00644994,0.00806201,0.00890043,0.00806928,0.00759437,0.00775308,0.00722472,0.00528425,0.00598087,0.0049843,0.00670085,0.00766619,0.00668229,0.00601568,0.00652324,0.00576133,0.00558397,0.00659598,0.00580204,0.00748604,0.00840995,0.00734868,0.00707122,0.00759238,0.00653189,0.00506877,0.0049843,1.2618327523245285,1.283217302329314,P3,P3,P1,P1,P3,P3,2.33332,0.202036,1895
20,sat_130_p,0.00581555,0.00650846,0.00601275,0.00728038,0.00807781,0.00704118,0.00631451,0.00700463,0.00640466,0.00557056,0.00645131,0.00556652,0.00711002,0.00824168,0.00708327,0.00631015,0.00705526,0.00618019,0.00598378,0.00688928,0.00591744,0.00778297,0.00930826,0.00792489,0.00706198,0.00794089,0.00686729,0.00600767,0.00556652,0.9680208799750986,1.0447371068459288,P3,P3,P1,P1,P3,P3,2.33332,0.202036,4020
21,sat_131_d,0.0162518,0.0145462,0.0140167,0.0141515,0.0136062,0.0124824,0.0135677,0.0130376,0.0127853,0.00965195,0.00817729,0.00891629,0.0103673,0.00679176,0.00695778,0.00795837,0.00743963,0.00636374,0.0101959,0.0101747,0.00800955,0.00872696,0.00735562,0.00727498,0.00836071,0.00856867,0.00639077,0.00641145,0.00636374,2.534808818597977,2.553812695050395,P3,P3,P3,P3,P3,P3,6.82858,1.91517,860
22,sat_131,0.0148006,0.0155683,0.0144043,0.0160639,0.0168815,0.0155902,0.0150455,0.0161645,0.0144618,0.00600601,0.00735077,0.00603633,0.00862307,0.00817137,0.00738837,0.00689076,0.0080291,0.0066979,0.00754529,0.00746583,0.00712341,0.00919547,0.00932687,0.00804443,0.00832689,0.00788828,0.00695728,0.00623297,0.00600601,2.374566218030891,2.464298261241656,P3,P1,P1,P1,P3,P3,2.33332,0.202036,2600
23,sat_131_p,0.0142358,0.014787,0.0148455,0.0155909,0.0161243,0.0160988,0.0147751,0.0154587,0.0145084,0.00704057,0.00711684,0.00737515,0.00803183,0.00929298,0.00841455,0.00762246,0.00835951,0.00778739,0.00706963,0.0077919,0.00718768,0.00934272,0.00963354,0.00852869,0.00761035,0.00846277,0.00783034,0.00649574,0.00649574,2.191559391231792,2.191559391231792,P3,P3,P1,P1,P3,P3,2.33332,0.202036,5196
24,sat_133_d,0.0140759,0.0127475,0.0119595,0.0120304,0.0106394,0.0101797,0.0131726,0.0103128,0.0103346,0.011974,0.0103216,0.0102542,0.0109093,0.00961043,0.00902164,0.00994822,0.00827717,0.00860617,0.0120324,0.0110083,0.0114529,0.0120414,0.00970714,0.00828282,0.0106325,0.00916229,0.00886233,0.00865178,0.00827717,1.6269368846641965,1.700569155882989,P3,P2,P3,P3,P3,P3,6.82203,2.39256,766
25,sat_133,0.012311,0.011894,0.012247,0.0141842,0.0149567,0.014384,0.0136877,0.0137929,0.0127126,0.0102326,0.0111287,0.00963785,0.0108126,0.0120621,0.0111267,0.0101399,0.0124469,0.010114,0.0114208,0.0102297,0.0102159,0.0124365,0.0128737,0.0117757,0.010696,0.011658,0.0113737,0.00972129,0.00963785,1.2663957149719842,1.2773595770841009,P3,P3,P1,P1,P3,P3,2.33332,0.202036,2233
26,sat_133_p,0.0121363,0.0142484,0.0126134,0.0136219,0.0152862,0.0151349,0.013594,0.0151414,0.0142016,0.0137671,0.0133539,0.0116414,0.013764,0.0153962,0.0134687,0.0136847,0.0140838,0.0133731,0.0140141,0.0137661,0.0153851,0.0149605,0.0166983,0.015176,0.0146799,0.0152782,0.0131036,0.0133816,0.0116414,0.9069393794464039,1.042512068995138,P3,P3,P1,P1,P3,P3,2.33332,0.202036,4060
27,sat_153_d,0.0119332,0.0111324,0.0108789,0.0116521,0.0102155,0.00952767,0.0101259,0.00951757,0.00898169,0.0109014,0.0101734,0.00971427,0.0104331,0.00935851,0.00867823,0.00999454,0.00922396,0.00821222,0.0126059,0.0112815,0.0108191,0.0119154,0.0107907,0.0103054,0.0113007,0.0103027,0.00984858,0.00872614,0.00821222,1.3675233264650808,1.453102815073147,P3,P3,P3,P3,P3,P3,6.68673,1.74002,94
28,sat_153,0.00672826,0.0085218,0.00669346,0.00902767,0.0107002,0.00894651,0.00747545,0.00946739,0.00793938,0.00568752,0.00707445,0.00579604,0.0085959,0.00953737,0.00867307,0.00699517,0.00849652,0.00704486,0.00709773,0.00834188,0.00709324,0.0100699,0.0107514,0.00959444,0.00783047,0.00927562,0.00842761,0.00639665,0.00568752,1.0518411981271445,1.1829866092778576,P3,P1,P1,P1,P3,P3,2.33333,0.202034,269
29,sat_153_p,0.00803786,0.00915841,0.00766862,0.010201,0.0119047,0.0104815,0.00900803,0.00994935,0.00900284,0.00701427,0.00927283,0.00649134,0.00988203,0.0106911,0.0103162,0.00767844,0.0101469,0.00829359,0.00801543,0.0100924,0.00846067,0.0110688,0.0123673,0.0108101,0.0097616,0.0108534,0.0103207,0.00748407,0.00649134,1.0739958338176956,1.2382435675838888,P3,P3,P1,P1,P3,P3,2.33333,0.202034,769
30,sat_16_d,0.0104275,0.00896251,0.00869563,0.00877794,0.00734332,0.00851427,0.00875821,0.00724657,0.00723342,0.0120112,0.0118,0.0118039,0.0120203,0.0104332,0.0100479,0.0108079,0.00969561,0.00886631,0.0124031,0.0124761,0.0107444,0.0111273,0.0113195,0.00950936,0.0114314,0.0101968,0.0107956,0.00993186,0.00723342,1.0499040461706064,1.4415725894528453,P3,P3,P3,P3,P3,P2,6.81015,2.5404,948
31,sat_16,0.0135222,0.0142479,0.0129105,0.014501,0.0141405,0.0136646,0.0126963,0.0140724,0.0133687,0.0140507,0.0146909,0.0120517,0.015432,0.0154826,0.0137512,0.0141081,0.0136001,0.0137262,0.0144118,0.0149761,0.0142464,0.015241,0.0155756,0.0156827,0.0142447,0.0154794,0.0147922,0.0134633,0.0120517,1.0043748560902603,1.1220159811478878,P3,P3,P1,P1,P3,P3,2.33332,0.202039,4582
32,sat_16_p,0.0114715,0.0131034,0.0127912,0.0138755,0.0139063,0.0134576,0.0133727,0.0131756,0.0132359,0.0121389,0.0130272,0.0125556,0.0128435,0.0147082,0.012788,0.0127207,0.0135375,0.0126577,0.012755,0.013022,0.0131841,0.0133043,0.0146815,0.0144217,0.0137671,0.0132268,0.0135998,0.0126866,0.0114715,0.9042217773083412,1.0,P3,P1,P1,P1,P3,P2,2.33332,0.202039,6366
33,sat_184_d,0.0152844,0.0130751,0.0131608,0.0129693,0.0116184,0.0112229,0.0125095,0.0113119,0.0118359,0.0125359,0.0116772,0.0112315,0.0113353,0.0100491,0.0106252,0.0110246,0.0102812,0.0101752,0.0127006,0.0112601,0.011548,0.0109954,0.0105861,0.0109265,0.0107618,0.0102571,0.0104575,0.008794,0.008794,1.7380486695474187,1.7380486695474187,P3,P3,P3,P3,P3,P3,6.8196,2.47913,992
34,sat_184,0.010166,0.010673,0.0101195,0.011048,0.011233,0.0109445,0.0103221,0.0109978,0.0105721,0.00775513,0.0082728,0.00798652,0.00933834,0.0100241,0.00923337,0.00898392,0.0089301,0.00846464,0.0085919,0.00930123,0.00788611,0.0103076,0.0106843,0.00978412,0.00957453,0.00976842,0.00956073,0.00766768,0.00766768,1.3258247605533877,1.3258247605533877,P3,P3,P1,P1,P3,P3,2.33332,0.202039,3010
35,sat_184_p,0.00879763,0.0094746,0.00812215,0.00964236,0.0105084,0.010075,0.00901857,0.00941454,0.00908516,0.00863535,0.0103225,0.00846951,0.0101891,0.00992467,0.00978872,0.00854072,0.00968325,0.00938829,0.00989416,0.0109073,0.00907297,0.0105068,0.0114676,0.0105367,0.00962688,0.0105902,0.00921598,0.00897019,0.00812215,0.9807629492797812,1.0831651717833333,P3,P3,P1,P1,P3,P2,2.33332,0.202039,5928
36,sat_9_d,0.0147781,0.0128239,0.0127017,0.0127446,0.0107354,0.0108327,0.0123265,0.0104625,0.010316,0.0123096,0.010298,0.0109419,0.0102706,0.0083959,0.00909176,0.0103853,0.00862355,0.00785267,0.0119498,0.0100678,0.00973657,0.0108655,0.00809057,0.00865388,0.0100856,0.00819978,0.00800652,0.00820779,0.00785267,1.800496845070354,1.8819204168773167,P3,P3,P3,P3,P3,P3,6.82542,2.46501,657
37,sat_9,0.00807949,0.00875853,0.00817877,0.00946325,0.00999269,0.00950291,0.00842643,0.0101319,0.00829842,0.0130797,0.013918,0.0129822,0.0142006,0.0127915,0.0141475,0.013606,0.0139056,0.0131707,0.013297,0.0142962,0.0135719,0.0144233,0.0153009,0.0143747,0.0140177,0.0145969,0.0140177,0.0131839,0.00807949,0.6128300427036006,1.0,P3,P1,P1,P1,P3,P2,2.33332,0.202039,5197
38,sat_9_p,0.0128682,0.0137162,0.0122699,0.0143495,0.0147011,0.0142112,0.013045,0.0141986,0.0135548,0.0111114,0.0107802,0.00984283,0.0118622,0.0127491,0.0122966,0.0113399,0.0127917,0.0124249,0.0119793,0.0131253,0.0117303,0.0112914,0.0138202,0.0136619,0.0132979,0.0118187,0.012585,0.0114005,0.00984283,1.1287399675452832,1.3073679013048076,P3,P3,P1,P1,P3,P3,2.33332,0.202039,4779
39,sat_9dlx_d,0.153456,0.13615,0.136638,0.132443,0.119568,0.119268,0.132872,0.117641,0.11862,0.0490211,0.0329114,0.0324043,0.0293725,0.0131483,0.0125765,0.0284606,0.0127914,0.0125404,0.0476822,0.0314765,0.0310765,0.0277937,0.0122611,0.0115528,0.0272098,0.0118284,0.011707,0.0117967,0.0115528,13.00838370052642,13.283013641714563,P3,P3,P3,P2,P2b,P2b,39.9542,5.63126,14628
40,sat_9dlx,0.0291038,0.0366485,0.0289605,0.0449125,0.0518141,0.0433338,0.0331071,0.0414052,0.0341621,0.026264,0.0337798,0.0260558,0.040569,0.0483258,0.0406053,0.0301641,0.0377294,0.0311607,0.0305485,0.0385571,0.0301431,0.0448921,0.0528425,0.0444376,0.0336684,0.0421915,0.0351585,0.0254266,0.0254266,1.1446202008919792,1.1446202008919792,P3,P3,P1,P1,P3,P3,2.87967,1.88702,37022
41,sat_9dlx_p,0.0310576,0.0360806,0.0312724,0.0394708,0.0440769,0.0391091,0.0334444,0.0386126,0.0343105,0.0292498,0.0341925,0.0296624,0.0380282,0.042994,0.0387161,0.0317021,0.0358918,0.0322844,0.0315788,0.0357951,0.0313786,0.0401755,0.0434222,0.0401035,0.0359575,0.0387765,0.0344916,0.0286215,0.0286215,1.0851143371241898,1.0851143371241898,P3,P3,P1,P1,P3,P3,2.87967,1.88702,67958
42,sat_bug7,0.325602,0.430083,0.32441,0.549919,0.654995,0.549538,0.419225,0.519466,0.415995,0.241997,0.347662,0.244078,0.468861,0.572347,0.468434,0.335852,0.438002,0.331703,0.34377,0.444973,0.340039,0.568256,0.673769,0.569637,0.432557,0.536614,0.430135,0.242968,0.241997,1.340102400316091,1.345479489415158,P3,P1,P1,P1,P3,P3,2.93042,2.9514,367093
43,sat_bug8_d,9.62211,9.30776,9.14393,9.0451,9.08927,8.86632,9.23073,9.03302,9.00696,0.609511,0.46148,0.463658,0.36118,0.212784,0.210667,0.356013,0.212912,0.210056,0.526547,0.384295,0.382125,0.277798,0.129883,0.129374,0.275812,0.126886,0.125704,0.124767,0.124767,77.12063285965039,77.12063285965039,P3,P3,P3,P3,P2b,P2b,75.2235,14.3549,73590
44,sat_bug8,0.336538,0.440468,0.333076,0.564435,0.669109,0.562442,0.426413,0.531718,0.425149,0.248076,0.360459,0.251343,0.481168,0.58645,0.480046,0.341214,0.449423,0.342854,0.354491,0.459965,0.352379,0.581865,0.689223,0.581953,0.444992,0.548216,0.444861,0.251462,0.248076,1.3383254726360245,1.3565923346071367,P3,P1,P1,P1,P3,P3,2.93042,2.95139,354839
45,sat_bug8_p,0.32661,0.416526,0.320408,0.546739,0.641086,0.540326,0.410058,0.507898,0.409932,0.369502,0.459986,0.369267,0.594762,0.686527,0.590456,0.456282,0.551749,0.463085,0.446417,0.544993,0.445635,0.66887,0.76681,0.668304,0.534573,0.629633,0.533668,0.372508,0.320408,0.8767865388125893,1.0193565703727747,P3,P3,P1,P1,P3,P2,2.93042,2.95139,421481
46,sat_aaai_d,0.00700749,0.00704994,0.00664241,0.00805305,0.00820276,0.00750539,0.00692059,0.00713957,0.00739688,0.0054023,0.00554034,0.00548217,0.00597905,0.00604063,0.00576627,0.00589621,0.00583355,0.00550641,0.00575165,0.00584158,0.00562775,0.00623993,0.00629537,0.0059558,0.00594457,0.00640866,0.00581197,0.00526432,0.00526432,1.3311291866755819,1.3311291866755819,P3,P3,P1,P1,P3,P3,12.8056,0.787687,1906
47,sat_aaai,0.0104624,0.0121282,0.0103404,0.0131765,0.0155813,0.0132515,0.0114991,0.0128287,0.0110412,0.0100244,0.0113682,0.00957754,0.0130792,0.014916,0.0128483,0.0102285,0.012513,0.0104877,0.0109342,0.0126373,0.0103647,0.0140697,0.0161372,0.0132308,0.0113704,0.0133617,0.0112964,0.0100272,0.00957754,1.0434019467049624,1.092389068591726,P3,P3,P1,P1,P3,P3,2.24006,0.841215,6058
48,sat_aaai_p,0.0103411,0.0123563,0.0106175,0.0132119,0.0156894,0.0138586,0.0111789,0.0133277,0.0109761,0.01079,0.0117913,0.0103221,0.0141835,0.0157488,0.0137972,0.0109748,0.0137966,0.0114018,0.0112479,0.0131015,0.010824,0.0145034,0.0151523,0.0147664,0.0124171,0.0142141,0.00984695,0.00935193,0.00935193,1.1057717497885464,1.1057717497885464,P3,P3,P1,P1,P3,P3,2.24006,0.841215,4583
49,sat_ACG_10p_d,0.010808,0.013029,0.0103617,0.0151867,0.0171676,0.0158435,0.0131311,0.0148317,0.0124547,0.0120494,0.0145182,0.0121791,0.016465,0.0184235,0.016156,0.0142422,0.0165849,0.0133075,0.0178676,0.019638,0.0181453,0.0232418,0.0237118,0.0229807,0.0202386,0.0214419,0.01879,0.0140332,0.0103617,0.7701735883476328,1.0430720827663416,P3,P3,P1,P1,P3,P2,10.0649,0.870038,2378
50,sat_ACG_10p,0.0208036,0.0301737,0.0204141,0.0374488,0.0471545,0.037356,0.0262752,0.0360198,0.0264906,0.0136394,0.0228319,0.0133496,0.0315111,0.03961,0.030793,0.0198567,0.0291323,0.0196865,0.0238274,0.0340896,0.0234375,0.0409399,0.0485613,0.0413514,0.0302973,0.0404639,0.0306314,0.0139086,0.0133496,1.4957364508289834,1.5583687900761072,P3,P3,P1,P1,P3,P3,2.35278,0.389627,8533
51,sat_ACG_10p_p,0.0174866,0.0266404,0.0168647,0.0338113,0.0445263,0.0341892,0.0231034,0.0327528,0.0225308,0.0218406,0.0306011,0.0205302,0.0391657,0.0490618,0.0382515,0.0276689,0.0371475,0.0272891,0.0288895,0.0392049,0.0290994,0.0461651,0.0557968,0.0475171,0.0360158,0.0457757,0.0348298,0.0211943,0.0168647,0.8250614552025781,1.0368758412542174,P3,P3,P1,P1,P3,P2,2.35278,0.389627,5484
52,sat_ACG_5p0_d,0.0143627,0.0166764,0.0140326,0.0195388,0.020287,0.0190675,0.016103,0.0187579,0.0147786,0.00984252,0.0124291,0.00881749,0.0128167,0.014989,0.0130592,0.0103383,0.0122829,0.0105776,0.0124699,0.0144661,0.012229,0.01634,0.0181607,0.0168369,0.0141305,0.0157687,0.0140295,0.00928892,0.00881749,1.5462185054882591,1.628887585922978,P3,P3,P1,P1,P3,P3,10.0677,0.870856,2357
53,sat_ACG_5p0,0.0220488,0.0306214,0.0216,0.0358581,0.0453377,0.0374533,0.028026,0.0359538,0.0271142,0.0159128,0.026106,0.0172748,0.0329321,0.0395066,0.0327812,0.0223521,0.0303551,0.022006,0.0261601,0.0334959,0.0255282,0.0401772,0.0492457,0.040515,0.0300798,0.0400857,0.0306819,0.017039,0.0159128,1.2940196020893246,1.3856015283293952,P3,P1,P1,P1,P3,P3,2.35032,0.392521,6231
54,sat_ACG_5p0_p,0.0183477,0.02685,0.0189741,0.0334543,0.0420536,0.0334113,0.0231068,0.032047,0.0235179,0.0174246,0.0232502,0.0155326,0.029248,0.0374979,0.0293481,0.0197803,0.0289906,0.0215484,0.0220313,0.0293649,0.0223017,0.0379279,0.0456789,0.0375644,0.0281513,0.0363655,0.0275538,0.014663,0.014663,1.2512923685466821,1.2512923685466821,P3,P3,P1,P1,P3,P3,2.35032,0.392521,7706
