id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
122,sat_dated_11,0.0300929,0.0358688,0.0297317,0.0412924,0.0466581,0.040933,0.0357479,0.0460828,0.036373,0.032025,0.0379803,0.0338119,0.0423083,0.047953,0.0410512,0.0356161,0.0436386,0.0351876,0.0353738,0.0396165,0.0382614,0.0470118,0.051738,0.0472423,0.0395692,0.0469147,0.0395532,0.030663,0.0297317,0.9814075595995173,1.0121486494213248,P3,P3,P1,P1,P3,P2,2.27158,0.411807,11485
123,sat_dated_11_p,0.0221499,0.0292788,0.0230822,0.0365272,0.0417342,0.0338634,0.0304966,0.0332639,0.0237633,0.0253234,0.0300016,0.0240475,0.0379878,0.0409305,0.0356352,0.0302471,0.0360957,0.0300754,0.0281002,0.0334485,0.0298243,0.0406707,0.043451,0.0414496,0.0345917,0.0397415,0.0332267,0.0251566,0.0221499,0.8804806690888275,1.0,P3,P1,P1,P1,P3,P2,2.27158,0.411807,16534
124,sat_dated_17_d,0.0206213,0.0233486,0.0210527,0.0261394,0.0301683,0.0254315,0.0250638,0.0257836,0.0246298,0.0216773,0.0224119,0.0214938,0.0243398,0.0265624,0.0263885,0.0230638,0.0252051,0.0226834,0.0254967,0.0290475,0.0237502,0.024519,0.0320602,0.030812,0.0292331,0.0298367,0.028397,0.0216878,0.0206213,0.9508248877248959,1.0,P3,P1,P1,P1,P3,P2,10.7654,0.630713,7233
125,sat_dated_17,0.035495,0.0354378,0.0347163,0.0505632,0.0577161,0.0512924,0.0421749,0.0511572,0.0416568,0.0324906,0.0421875,0.0329947,0.0453337,0.0636091,0.0534888,0.0415338,0.0518415,0.03994,0.0429518,0.0519441,0.0425196,0.0621135,0.0718266,0.064096,0.0511281,0.0600323,0.0510658,0.0332108,0.0324906,1.0687788309826924,1.0924698220408364,P3,P1,P1,P1,P3,P3,2.30783,0.398848,20591
126,sat_dated_17_p,0.0354735,0.0465498,0.0358619,0.0578711,0.0685666,0.0594053,0.0460661,0.0559427,0.0444089,0.0362664,0.0482032,0.0376676,0.0564586,0.066457,0.0602019,0.0431875,0.0554649,0.0470356,0.0432034,0.0558177,0.0440881,0.0658348,0.0769226,0.063587,0.0517468,0.0624915,0.0528679,0.0374375,0.0354735,0.9475392320534224,1.0,P3,P1,P1,P1,P3,P2,2.30783,0.398848,27142
127,sat_E02F20_d,0.0612991,0.0511388,0.0496856,0.043126,0.0332818,0.0341334,0.0421487,0.0334846,0.0331801,0.0520326,0.040447,0.0419612,0.0342575,0.0258953,0.023722,0.0339529,0.0255375,0.026142,0.051158,0.0424572,0.0410504,0.0330513,0.0257533,0.0246983,0.0337119,0.0262031,0.0256579,0.0247554,0.023722,2.476191053265146,2.5840612090043,P3,P3,P3,P2,P2b,P3,270.817,3.90977,1494
128,sat_E02F20,0.0157036,0.018601,0.0163742,0.0206753,0.0238406,0.0221892,0.0197391,0.02156,0.0196065,0.0175617,0.0128807,0.0170281,0.0217017,0.0229837,0.0214993,0.0197464,0.020919,0.019651,0.0185273,0.0187703,0.0184751,0.0230111,0.0245329,0.0212775,0.0193608,0.0223919,0.0207261,0.0162337,0.0128807,0.9673457067704837,1.2191573439331715,P3,P2,P1,P1,P3,P3,7.13716,0.594244,190
129,sat_E02F20_p,0.0161666,0.0197216,0.0160477,0.0214188,0.0242243,0.0216903,0.0188339,0.0158278,0.0199843,0.0147282,0.018573,0.0154669,0.019813,0.022068,0.0206211,0.0183875,0.0211197,0.0183127,0.01614,0.0194038,0.014582,0.0196224,0.0227132,0.0198537,0.0182372,0.020353,0.0192403,0.0136628,0.0136628,1.1832567262932927,1.1832567262932927,P3,P3,P1,P1,P3,P3,7.13716,0.594244,550
130,sat_E02F22_d,0.196206,0.158772,0.151949,0.123956,0.0942594,0.0916299,0.124084,0.0930584,0.0946756,0.165212,0.135328,0.135164,0.0991785,0.0691079,0.0698929,0.0982576,0.0712984,0.0707891,0.15716,0.1288,0.129388,0.0932104,0.0634774,0.0645461,0.0958365,0.0646386,0.065373,0.0649991,0.0634774,3.0185956420935054,3.0909583568325103,P3,P2,P3,P2,P2b,P2b,844.414,4.14588,1863
131,sat_E02F22,0.0268327,0.0323982,0.0277198,0.0392631,0.0461467,0.0400773,0.0330282,0.0406351,0.0349013,0.0254223,0.0318938,0.026171,0.0388485,0.0453481,0.0386612,0.032042,0.0384588,0.0329035,0.0279337,0.0366751,0.0298136,0.041435,0.0486801,0.0423011,0.0354214,0.040941,0.0359981,0.0263592,0.0254223,1.0179633676287596,1.0554788512447735,P3,P1,P1,P1,P3,P3,8.80893,0.648708,231
132,sat_E02F22_p,0.0290524,0.0361,0.029308,0.0422007,0.0502216,0.04291,0.036358,0.043335,0.0348148,0.0278789,0.0335476,0.0272843,0.0342544,0.0467789,0.0384643,0.032783,0.039895,0.0331078,0.0272131,0.0358975,0.0291049,0.0424677,0.0485101,0.0419156,0.0361126,0.0418788,0.0371704,0.0271351,0.0271351,1.0706575616083964,1.0706575616083964,P3,P3,P1,P1,P3,P3,8.80893,0.648708,416
133,sat_gss-18_d,0.0120172,0.0171179,0.0156827,0.0185997,0.0178153,0.0188898,0.0175528,0.0175567,0.0175617,0.0178704,0.0182155,0.0178758,0.0190493,0.0188488,0.0193497,0.0190964,0.0189498,0.0172848,0.0175224,0.0189862,0.0164172,0.0195204,0.0197686,0.0187609,0.0122499,0.0198856,0.0200571,0.0194189,0.0120172,0.6188404080560691,1.0,P3,P1,P1,P1,P3,P2,7.07827,0.917627,547
134,sat_gss-18,0.024742,0.0255043,0.0236363,0.0279456,0.025845,0.0264994,0.0268428,0.0277283,0.0269975,0.0287392,0.0310481,0.0282191,0.0310218,0.0308894,0.0306618,0.0294715,0.032655,0.0290886,0.0242186,0.0310658,0.0307555,0.0316318,0.0350882,0.0250336,0.0332905,0.0327433,0.0321394,0.0289359,0.0236363,0.8550623965385559,1.0467797413300728,P3,P3,P1,P1,P3,P2,2.35499,0.203792,2155
135,sat_gss-18_p,0.0201436,0.0209927,0.0189739,0.0192166,0.0233997,0.0204002,0.0203958,0.0219056,0.0195989,0.0197188,0.0205944,0.0212576,0.0230035,0.021728,0.0227157,0.0206769,0.0210141,0.0196994,0.0223343,0.0231683,0.0211536,0.0237904,0.0236244,0.0220914,0.0222872,0.0229521,0.0211808,0.0190875,0.0189739,1.055329404060249,1.0616478425626783,P3,P3,P1,P1,P3,P2,2.35499,0.203792,3051
136,sat_gss-19_d,0.015981,0.0169084,0.0150141,0.0173487,0.0165081,0.0188325,0.0180429,0.0180771,0.0171345,0.0154212,0.0156224,0.0149589,0.0171606,0.0228809,0.0176884,0.0173376,0.0185977,0.0168736,0.0165778,0.0166321,0.0162179,0.0173078,0.0171101,0.0159056,0.0173118,0.0178559,0.0161276,0.0154491,0.0149589,1.0344291900499056,1.068327216573411,P3,P3,P1,P1,P3,P3,7.08783,0.919289,601
137,sat_gss-19,0.0219006,0.0229713,0.0241816,0.026664,0.0272405,0.0271831,0.0237494,0.0258565,0.0252169,0.0241726,0.0252084,0.0221422,0.0207939,0.0271006,0.0271193,0.0260835,0.0262535,0.0258854,0.0263954,0.0255818,0.0260312,0.0286697,0.0275186,0.0283581,0.0267965,0.026035,0.0277123,0.0253211,0.0207939,0.8649150313375011,1.0532223392437206,P3,P1,P1,P2,P3,P3,2.35654,0.203853,1959
138,sat_gss-19_p,0.0229013,0.023526,0.0221183,0.02441,0.0250112,0.0168209,0.0220319,0.0242997,0.0226825,0.0238003,0.0246287,0.023401,0.0242185,0.0246589,0.024268,0.0181146,0.0250394,0.0227886,0.0252224,0.0257875,0.0230147,0.0262519,0.0198425,0.0261643,0.0260415,0.0269015,0.0253871,0.0231166,0.0168209,0.9906863466080651,1.3614788744954194,P3,P3,P1,P2,P3,P2,2.35654,0.203853,2221
139,sat_gss-20_d,0.0147102,0.0118371,0.0158434,0.0171557,0.0172543,0.0118316,0.0178452,0.0173487,0.0176543,0.0174362,0.0157649,0.0165855,0.0187216,0.016494,0.0117131,0.0181697,0.0180725,0.0180503,0.0174769,0.0181461,0.01716,0.017506,0.0170388,0.0182151,0.0185861,0.0186469,0.0174112,0.0157755,0.0117131,0.9324712370447845,1.2558758996337434,P3,P3,P1,P2,P3,P3,7.08821,0.915175,548
140,sat_gss-20,0.0246777,0.0233002,0.021647,0.0279714,0.0265694,0.0269887,0.0241571,0.0267554,0.0195315,0.0239917,0.02522,0.0262855,0.0251334,0.0279214,0.0258833,0.0257125,0.0283382,0.0247021,0.0259668,0.025809,0.0261989,0.0257351,0.0296843,0.028908,0.0278248,0.0290366,0.0279724,0.0252449,0.0195315,0.9775320955915848,1.2634820674295368,P3,P3,P1,P3,P3,P2,2.35678,0.203862,1787
141,sat_gss-20_p,0.0241605,0.0243143,0.0235138,0.0242269,0.0282133,0.0243056,0.0262321,0.0267327,0.0263722,0.0224786,0.0239026,0.0233542,0.0246319,0.0272043,0.0248966,0.0231867,0.0247279,0.0243092,0.0223953,0.0249116,0.0238691,0.0265735,0.0257181,0.0252068,0.0256497,0.0259506,0.0237596,0.0226631,0.0223953,1.0660721613548017,1.078820109576563,P3,P1,P1,P1,P3,P2b,2.35678,0.203862,2083
142,sat_gss-22_d,0.0180514,0.0180399,0.0188897,0.019012,0.0201433,0.0208168,0.0195481,0.0189866,0.0196944,0.016762,0.019015,0.0167563,0.0180368,0.0180213,0.0185899,0.017569,0.017951,0.017897,0.0129526,0.0177824,0.0188709,0.018737,0.0180063,0.0185754,0.0184492,0.0182288,0.0189752,0.0176254,0.0129526,1.0241696642345706,1.393650695613236,P3,P1,P1,P1,P3,P2b,7.09198,0.91485,495
143,sat_gss-22,0.022132,0.0223269,0.0211657,0.0224337,0.0248094,0.0242938,0.022971,0.0226868,0.0217874,0.023501,0.017119,0.0224007,0.0238824,0.0252986,0.0247486,0.0222247,0.0249199,0.022303,0.0237718,0.0253218,0.0238121,0.0257546,0.0256026,0.0246377,0.023166,0.0255765,0.0246135,0.0233341,0.017119,0.9484831212688726,1.2928325252643262,P3,P2,P1,P1,P3,P3,2.35748,0.203887,1883
144,sat_gss-22_p,0.0237633,0.0243758,0.0243816,0.0255885,0.0259286,0.0257749,0.0245474,0.0256335,0.023292,0.0226377,0.023967,0.0246896,0.0265342,0.0260902,0.0268404,0.0252387,0.0267116,0.0258238,0.0242524,0.0240375,0.026094,0.0268018,0.0209695,0.0272007,0.0261685,0.021477,0.0278048,0.0231258,0.0209695,1.027566613911735,1.1332315982736834,P3,P2,P1,P2,P3,P2b,2.35748,0.203887,2284
145,sat_k45_d,0.0366489,0.0358321,0.0348434,0.0382962,0.0423136,0.0437147,0.0393239,0.0405095,0.0354639,0.0385315,0.037287,0.0396547,0.0405091,0.0428449,0.0396389,0.0402266,0.0415597,0.0381051,0.0390294,0.0403993,0.0427749,0.0394123,0.0417937,0.0453486,0.0422809,0.0408493,0.0390966,0.0356936,0.0348434,1.0267639016518366,1.0518175608580105,P3,P3,P1,P1,P3,P2,6.96082,2.17853,183
146,sat_k45,0.0186414,0.0241611,0.0195055,0.0293857,0.0341663,0.028963,0.0232963,0.0274922,0.0238958,0.0141351,0.0233857,0.0208792,0.0288771,0.0347845,0.029257,0.0253239,0.0304339,0.0189437,0.0239149,0.0283771,0.0249128,0.0333567,0.0377547,0.0323689,0.0284295,0.032091,0.0272058,0.0196521,0.0141351,0.948570381791259,1.3188021308657172,P3,P1,P1,P1,P3,P3,2.33333,0.202034,356
147,sat_k45_p,0.0218061,0.0238699,0.0213397,0.0237865,0.0340535,0.0291945,0.0257603,0.0293011,0.0244504,0.0191113,0.0257065,0.0186899,0.0287832,0.032028,0.0283507,0.0241636,0.0284606,0.0244891,0.0208383,0.0260449,0.0168621,0.0302273,0.0355866,0.0319005,0.0268916,0.0311387,0.0275282,0.0201611,0.0168621,1.0815927702357508,1.2932019143523046,P3,P3,P1,P1,P3,P2b,2.33333,0.202034,1036
148,sat_itox_d,0.0791056,0.0718953,0.0699624,0.0679031,0.0647876,0.0651133,0.073662,0.0666582,0.0656732,0.0610652,0.0569433,0.0551284,0.0571518,0.0497061,0.0509232,0.0558012,0.0496185,0.0503152,0.0639402,0.0582286,0.0571546,0.0587465,0.04544,0.0536192,0.0597847,0.0509046,0.0498309,0.0485128,0.04544,1.6306129516333832,1.7408802816901408,P3,P2,P3,P2,P3,P2b,7.51349,6.38603,2247
149,sat_itox,0.0276259,0.0285949,0.0260062,0.0358122,0.0415727,0.0365115,0.0317887,0.0371969,0.0320778,0.0264378,0.0269256,0.0273301,0.0348409,0.0414355,0.0383527,0.032927,0.036377,0.0328809,0.0323704,0.0374645,0.033315,0.0431466,0.046465,0.0412815,0.0372009,0.0400042,0.0365461,0.025851,0.025851,1.0686588526556033,1.0686588526556033,P3,P3,P1,P1,P3,P3,2.58976,0.207246,1812
150,sat_itox_p,0.023238,0.0267396,0.0228572,0.032016,0.0355464,0.0295385,0.0275546,0.0304852,0.0292168,0.0238649,0.0281433,0.0242293,0.0303178,0.036065,0.0314436,0.0220073,0.0319675,0.0260111,0.0284872,0.0314035,0.0278574,0.0351749,0.0374223,0.0361833,0.0337581,0.0349814,0.0320183,0.0234044,0.0220073,0.9928902257695136,1.0559223530374013,P3,P1,P1,P3,P3,P3,2.58976,0.207246,254
151,sat_k2fix_d,0.0211403,0.0223607,0.0212763,0.0227652,0.021291,0.0230087,0.0230583,0.0211571,0.0229988,0.0236778,0.020628,0.0230861,0.0207557,0.0225707,0.0220341,0.0208365,0.0222854,0.0210676,0.0212422,0.0234536,0.0219554,0.0228457,0.0229421,0.0212978,0.0242951,0.02231,0.0223642,0.022023,0.020628,0.9599191754075285,1.0248351754896257,P3,P2,P1,P1,P3,P3,54.7263,0.844791,5835
152,sat_k2fix,0.0128729,0.0177932,0.0128385,0.022271,0.0230695,0.0221247,0.0105511,0.0210815,0.0180864,0.0154985,0.0184486,0.0152935,0.020726,0.0247268,0.0211597,0.017296,0.0202065,0.0184355,0.0172825,0.0202199,0.0161434,0.0224996,0.0269939,0.0225753,0.0178094,0.0218973,0.0204805,0.0159773,0.0105511,0.8056993359328547,1.2200528854811346,P3,P1,P1,P3,P3,P2,2.02883,0.220983,0
153,sat_k2fix_p,0.0276085,0.0296243,0.0272303,0.0353818,0.0388842,0.0350841,0.0309413,0.0342612,0.030913,0.0264847,0.0288076,0.0273924,0.0349221,0.0381846,0.0345947,0.0313445,0.0339633,0.030819,0.030813,0.0320767,0.0298032,0.0377352,0.0414665,0.037654,0.0335515,0.0341926,0.032794,0.0275298,0.0264847,1.0028587203684736,1.042432045671652,P3,P1,P1,P1,P3,P3,2.02883,0.220983,1665
154,sat_manol_c10_i_d,0.039791,0.0443963,0.0369989,0.0393365,0.0367214,0.0360731,0.0367398,0.0336564,0.0323279,0.0419372,0.037001,0.0365258,0.0394541,0.0360746,0.0321342,0.0366374,0.0349067,0.0324873,0.0427943,0.0402129,0.037067,0.0405381,0.0392461,0.0336892,0.0404358,0.0358447,0.0349477,0.030379,0.030379,1.3098192830573752,1.3098192830573752,P3,P3,P3,P3,P3,P3,6.93835,3.1454,3188
155,sat_manol_c10_i,0.0502647,0.0570909,0.0510026,0.0707316,0.080331,0.0718717,0.0597045,0.0685879,0.058075,0.0460818,0.0563063,0.0455811,0.0680494,0.0753059,0.0634447,0.0557581,0.0636694,0.049147,0.0559391,0.0654471,0.0555968,0.0767814,0.0843683,0.069678,0.0641609,0.0740735,0.0626311,0.0476549,0.0455811,1.054764567756936,1.1027531147778356,P3,P3,P1,P1,P3,P3,2.33333,0.202032,18083
156,sat_manol_c10_i_p,0.0425346,0.0515974,0.0391651,0.0638883,0.0732333,0.0636256,0.0521608,0.0625172,0.0533457,0.0391658,0.0527179,0.0459895,0.0580495,0.0716515,0.0649194,0.0542291,0.053921,0.0534507,0.0528731,0.0620845,0.0514598,0.0705308,0.0811973,0.0699446,0.0610337,0.0697219,0.0633575,0.0451897,0.0391651,0.9412454608019084,1.086033228563185,P3,P3,P1,P1,P3,P2,2.33333,0.202032,15886
157,sat_manol_c10_d,0.0578333,0.0580767,0.0507015,0.0615208,0.0605203,0.0563173,0.053979,0.055356,0.0506654,0.0472742,0.0458807,0.0426073,0.0506572,0.0510755,0.0392559,0.0437062,0.0440441,0.0418876,0.0533916,0.0536941,0.0494639,0.0551505,0.0551434,0.0518898,0.0522254,0.049985,0.0475817,0.0406964,0.0392559,1.4210913004590087,1.4732384176646056,P3,P3,P3,P2,P3,P3,6.95109,2.9651,12947
158,sat_manol_c10,0.0787116,0.0937598,0.0766094,0.110298,0.121581,0.106987,0.0917778,0.105723,0.0903901,0.0739589,0.087142,0.0710968,0.103185,0.11787,0.105185,0.0847602,0.0986065,0.085906,0.0883712,0.102573,0.0899352,0.117879,0.131395,0.118498,0.102257,0.116812,0.101182,0.0748766,0.0710968,1.0512176033634006,1.1071046798168132,P3,P3,P1,P1,P3,P3,2.33333,0.202031,23628
159,sat_manol_c10_p,0.0501042,0.0671239,0.0498588,0.0761428,0.0994312,0.0822444,0.0633891,0.082933,0.0642876,0.0539777,0.0695881,0.0533512,0.0861591,0.104091,0.0882645,0.0654277,0.0859385,0.067622,0.0713426,0.0847485,0.0689179,0.10115,0.119641,0.102738,0.0819281,0.0993634,0.081158,0.0514211,0.0498588,0.974389890531319,1.0049218994440299,P3,P3,P1,P1,P3,P2,2.33333,0.202031,18723
160,sat_manol_c8_d,0.0263432,0.0251312,0.0231802,0.0272606,0.0272915,0.0254603,0.02601,0.0265087,0.0244099,0.0324854,0.0324299,0.0296903,0.0335691,0.0339941,0.0317982,0.0245702,0.0311567,0.0295314,0.0367432,0.0366208,0.0350078,0.0378035,0.0381989,0.0351682,0.0320594,0.0341445,0.0333777,0.0305076,0.0231802,0.863496309116417,1.136452662185831,P3,P3,P3,P1,P3,P2,6.93688,2.41117,5203
161,sat_manol_c8,0.0277601,0.0376869,0.0292907,0.0464934,0.0504528,0.0466261,0.0377737,0.044891,0.0364658,0.0287135,0.0365183,0.0285461,0.0472978,0.0546659,0.0456177,0.030027,0.0454968,0.029618,0.0372878,0.0467323,0.0377211,0.0551449,0.0656098,0.0571347,0.0468339,0.0537668,0.0454016,0.0269782,0.0269782,1.028982660073689,1.028982660073689,P3,P3,P1,P1,P3,P3,2.33333,0.202032,19702
162,sat_manol_c8_p,0.0509319,0.058874,0.0490195,0.07055,0.0800606,0.0704023,0.0606635,0.0695958,0.0599688,0.0419119,0.0497524,0.0415449,0.0570037,0.066856,0.0582282,0.0494767,0.0565561,0.0482556,0.046403,0.0598064,0.0473711,0.0623785,0.0767858,0.061525,0.0554099,0.0649816,0.0574516,0.0425895,0.0415449,1.1958792660162716,1.2259483113450749,P3,P3,P1,P1,P3,P3,2.33333,0.202032,14247
163,sat_manol_g10_i_d,0.0438441,0.0420411,0.0403649,0.0445412,0.0424568,0.0397887,0.0422481,0.0407545,0.0372777,0.0367454,0.0348684,0.0326167,0.0372539,0.0341423,0.0324303,0.034611,0.0314965,0.0307597,0.0345675,0.0372577,0.0365057,0.0388257,0.0382675,0.0336518,0.0380138,0.0357908,0.032352,0.0316956,0.0307597,1.3832866391549616,1.4253747598318578,P3,P3,P3,P3,P3,P3,6.93833,3.12497,4467
164,sat_manol_g10_i,0.0444495,0.0531693,0.0449396,0.0626649,0.0717698,0.0625477,0.0526915,0.0607732,0.0525247,0.0439337,0.0519052,0.0423808,0.0606447,0.0697256,0.0616517,0.05158,0.0594154,0.0495969,0.052174,0.0611784,0.0518183,0.0696598,0.0733952,0.069061,0.0607448,0.068867,0.0598967,0.043749,0.0423808,1.0160117945553042,1.0488121979764422,P3,P3,P1,P1,P3,P3,2.33333,0.202032,14647
165,sat_manol_g10_i_p,0.0410897,0.0534696,0.045212,0.0676238,0.0781972,0.0681171,0.0557743,0.0675962,0.0558719,0.0445194,0.0535312,0.044211,0.0644647,0.0724662,0.064185,0.0487974,0.0624425,0.0525955,0.0517119,0.0656402,0.0510399,0.0712026,0.0815848,0.0664834,0.0613197,0.0708281,0.0610386,0.0462674,0.0410897,0.888091831397485,1.0,P3,P1,P1,P1,P3,P2,2.33333,0.202032,15003
166,sat_MD5-28-1_d,0.0165822,0.0185846,0.0179156,0.0179385,0.0206657,0.0181704,0.0188132,0.0185392,0.018761,0.0183505,0.0209077,0.0191207,0.0184265,0.0167187,0.0207023,0.0207782,0.0208372,0.0195372,0.017823,0.0137571,0.0202212,0.0202918,0.0203425,0.0213259,0.0195516,0.0170567,0.0210074,0.0183619,0.0137571,0.9030764790136095,1.205355779924548,P3,P2,P1,P1,P3,P2b,29.434,0.953071,1200
167,sat_MD5-28-1,0.0225346,0.0217289,0.0164547,0.0244786,0.0240785,0.0234029,0.0235291,0.0246042,0.0220873,0.020154,0.0206584,0.0201461,0.0226319,0.0229827,0.0218448,0.0220362,0.0207149,0.0213224,0.0200577,0.0217457,0.0213193,0.0238237,0.0247413,0.0236493,0.0222232,0.0225783,0.0226779,0.0196693,0.0164547,1.1456737148754657,1.3694932147046133,P3,P3,P1,P1,P3,P2,3.89674,0.250889,4322
168,sat_MD5-28-1_p,0.0193296,0.0205079,0.0207034,0.0223442,0.0230164,0.0225075,0.0213325,0.0214721,0.020933,0.0194983,0.0209177,0.0199833,0.0202611,0.0193211,0.0197891,0.0203718,0.0201083,0.0202003,0.0178232,0.0209519,0.020866,0.019551,0.0216298,0.0203859,0.0201509,0.022582,0.0207404,0.0175882,0.0175882,1.0990095632298928,1.0990095632298928,P3,P3,P1,P1,P3,P3,3.89674,0.250889,5009
169,sat_MD5-28-2_d,0.0199018,0.0200275,0.0186985,0.0256724,0.0149704,0.0188945,0.0213926,0.0184783,0.0200072,0.0211875,0.0201165,0.0208333,0.0159771,0.0209169,0.0217423,0.0214658,0.0203308,0.0213394,0.0224855,0.0213797,0.01551,0.0225367,0.0207004,0.0164816,0.0220132,0.0221465,0.0215894,0.0221335,0.0149704,0.8991709399778617,1.3294100358039866,P3,P2,P1,P2,P3,P2,29.4361,0.953031,1274
170,sat_MD5-28-2,0.0227765,0.02487,0.0235707,0.0270721,0.0261477,0.0258648,0.0256068,0.0236,0.0263388,0.0197842,0.0213902,0.0213425,0.0237496,0.0230074,0.0228634,0.024989,0.0229299,0.0225184,0.0224726,0.0221999,0.0221289,0.022634,0.0243742,0.0194647,0.0224282,0.0217387,0.0222464,0.0208794,0.0194647,1.0908598906098836,1.1701439015242978,P3,P3,P1,P2,P3,P2b,3.89679,0.250887,4843
171,sat_MD5-28-2_p,0.0202357,0.0203473,0.0185242,0.0216666,0.0141312,0.0221325,0.0150871,0.0214204,0.0203302,0.0195332,0.0202853,0.0191879,0.0198841,0.0215732,0.0131595,0.0143183,0.0195878,0.021006,0.0180469,0.0213098,0.017196,0.0208393,0.0221134,0.0204659,0.0213077,0.0218003,0.0207685,0.0201141,0.0131595,1.006045510363377,1.5377255974771078,P3,P3,P1,P2,P3,P3,3.89679,0.250887,4335
172,sat_MD5-28-4_d,0.0186244,0.0119378,0.0206171,0.0206923,0.0209415,0.0207855,0.0204198,0.0213602,0.0193719,0.019103,0.0164869,0.0210075,0.0200548,0.0183398,0.0199298,0.0212027,0.0193304,0.0184372,0.0181263,0.0189912,0.0199275,0.0194098,0.0198028,0.0192476,0.0196453,0.0208146,0.0211988,0.0187704,0.0119378,0.9922217960192644,1.5601199551006046,P3,P2,P1,P1,P3,P2,29.4315,0.953228,1192
173,sat_MD5-28-4,0.0232401,0.0240697,0.0228785,0.0251545,0.0265221,0.0238545,0.0253794,0.0256236,0.0279416,0.0232038,0.0211997,0.0240987,0.0243432,0.0254069,0.0246545,0.0226735,0.0251549,0.0234026,0.0248743,0.0255401,0.0224972,0.0247759,0.0241251,0.0253073,0.0258511,0.0251422,0.0210314,0.0231118,0.0210314,1.0055512768369406,1.1050191618247003,P3,P3,P1,P3,P3,P2b,3.89681,0.250936,4938
174,sat_MD5-28-4_p,0.0185063,0.0206177,0.0178503,0.0202305,0.0200873,0.0202456,0.0207752,0.0212325,0.0193807,0.0183574,0.0195265,0.0182327,0.0186522,0.0198083,0.0202798,0.0201971,0.0208371,0.0179281,0.0186775,0.0189153,0.0174039,0.0209604,0.0185796,0.0195049,0.0186375,0.0178558,0.0199113,0.0176556,0.0174039,1.04818301275516,1.0633421244663552,P3,P3,P1,P1,P3,P2b,3.89681,0.250936,4584
175,sat_MD5-29-4_d,0.0186937,0.0175273,0.0177869,0.0203137,0.0201645,0.0184231,0.0192022,0.0199463,0.0196874,0.0190884,0.0200752,0.0189703,0.0200641,0.0195042,0.0143583,0.0193498,0.0204923,0.0197254,0.0199886,0.0197733,0.0199049,0.0170543,0.0201556,0.0208162,0.019023,0.0140563,0.0135264,0.0204848,0.0135264,0.9125644380223386,1.3820159096285782,P3,P3,P1,P3,P3,P2b,29.6722,0.954319,1333
176,sat_MD5-29-4,0.0187558,0.0203122,0.0198825,0.0217785,0.0228606,0.0210466,0.0199689,0.0218355,0.021785,0.0198492,0.0212898,0.0208633,0.0230748,0.0275415,0.0224576,0.0224018,0.0215754,0.0220081,0.0207997,0.0223496,0.0204313,0.0214162,0.0228779,0.0228985,0.0227544,0.0235043,0.0228637,0.0218511,0.0187558,0.8583458041013954,1.0,P3,P1,P1,P1,P3,P2,3.90256,0.250468,5236
177,sat_MD5-29-4_p,0.0214266,0.021374,0.0216782,0.025592,0.0256338,0.025357,0.0242113,0.0231656,0.0241281,0.0208321,0.0224091,0.0222586,0.0211416,0.0240625,0.0217833,0.0224006,0.0241533,0.0213851,0.0227177,0.0235808,0.021513,0.024221,0.024411,0.0234594,0.0215153,0.023635,0.0204308,0.0212334,0.0204308,1.0090988725310126,1.0487401374395522,P3,P3,P1,P3,P3,P2b,3.90256,0.250468,4908
178,sat_MD5-30-4_d,0.0201004,0.01932,0.0199665,0.0211847,0.0218224,0.0181652,0.0204071,0.0198592,0.0198836,0.0204127,0.0216093,0.0200893,0.0185728,0.0203116,0.0211112,0.0220604,0.0208069,0.0205444,0.0198226,0.0218389,0.0206223,0.0203744,0.0234884,0.0201031,0.0211471,0.02208,0.0200825,0.0208316,0.0181652,0.9648994796367059,1.1065333715015524,P3,P3,P1,P2,P3,P2,29.8839,0.954164,1286
