id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand,gHyPart-3090,BiPart
14,sat_6s11_p,0.0189807,0.0199386,0.0178919,0.0225955,0.0242438,0.0219881,0.0193872,0.0219926,0.0199225,0.0135199,0.0151184,0.0116086,0.0163081,0.0160292,0.0167349,0.0160198,0.0139767,0.0168133,0.0142608,0.0140125,0.0152866,0.0175492,0.0193667,0.0182452,0.0176358,0.0183698,0.0157807,0.0140356,0.0116086,1.3523255151186981,1.6350550453973778,P3,P3,P1,P1,P3,P3,2.33332,0.202039,5713,0.0174876,0.0141707,0.267
15,sat_6s12_d,0.0165159,0.0162216,0.0152125,0.0168568,0.0154944,0.0156911,0.0167831,0.0143757,0.0147227,0.015978,0.0139853,0.0123108,0.0156049,0.0130074,0.013215,0.0149371,0.0139433,0.0134483,0.0166664,0.0151098,0.0150335,0.0153956,0.0144303,0.0135563,0.0153896,0.0147527,0.0130815,0.0136493,0.0123108,1.2100180961661038,1.3415781265230529,P3,P3,P3,P1,P3,P3,6.82726,2.44438,1150,0.0135648,0.0132692,0.078
16,sat_6s12,0.0112678,0.0124071,0.0107154,0.015306,0.0154407,0.0142713,0.0137776,0.013371,0.0136767,0.0130642,0.0142372,0.0129208,0.0164701,0.0179838,0.0161786,0.0145467,0.0161616,0.0154977,0.0137756,0.0158528,0.0145187,0.0178316,0.0183987,0.0162671,0.0167283,0.0164492,0.016499,0.0122663,0.0107154,0.9185981102696004,1.0515519719282527,P3,P3,P1,P1,P3,P2,2.33332,0.202039,5055,0.0157035,0.0135941,0.127
17,sat_6s12_p,0.0187266,0.0196324,0.018496,0.0226247,0.0233943,0.0227608,0.0201581,0.0226084,0.0201057,0.0113381,0.0134344,0.0109941,0.0144605,0.016012,0.0154221,0.0141172,0.014378,0.0128748,0.0127746,0.0146684,0.0134248,0.0147104,0.0158399,0.0156948,0.0138621,0.0158712,0.0147978,0.00938499,0.00938499,1.995377725495712,1.995377725495712,P3,P3,P1,P1,P3,P3,2.33332,0.202039,5248,0.016515,0.0116321,0.303
18,sat_130_d,0.0195547,0.0156184,0.0155796,0.0172553,0.016699,0.0151676,0.0163865,0.0157145,0.0154024,0.0133868,0.0119346,0.0112893,0.0126208,0.0115786,0.0119929,0.0122527,0.0108367,0.00984749,0.0136639,0.0126668,0.0129445,0.0132303,0.0135085,0.010033,0.0134179,0.0123911,0.0106789,0.011424,0.00984749,1.7117209383753502,1.9857547456255351,P3,P3,P3,P3,P3,P3,6.82873,1.91633,756,0.0130869,0.0107886,0.116
19,sat_130,0.0106747,0.0126308,0.0106993,0.015086,0.0162366,0.015151,0.0119367,0.0143097,0.0123317,0.00877907,0.0106213,0.0092993,0.0124655,0.0137808,0.0127909,0.0105104,0.0129268,0.00975271,0.00814377,0.0125634,0.0107092,0.0148341,0.0163531,0.0135642,0.0125882,0.0144935,0.0120834,0.00822845,0.00814377,1.297291713506189,1.3107811247125103,P3,P1,P1,P1,P3,P2b,2.33332,0.202036,1895,0.0133272,0.00867007,0.149
20,sat_130_p,0.00926186,0.0111474,0.00911743,0.0133598,0.0155818,0.0138684,0.0116206,0.0128279,0.0111945,0.0094208,0.0113543,0.00911482,0.0131258,0.0163426,0.0139364,0.0115633,0.0121546,0.0109191,0.0113521,0.0126915,0.0109578,0.0146308,0.0168512,0.0153604,0.0124483,0.0148849,0.0124445,0.0100169,0.00911482,0.924623386476854,1.0161319696933129,P3,P3,P1,P1,P3,P3,2.33332,0.202036,4020,0.0134028,0.00972161,0.132
21,sat_131_d,0.0213616,0.0197582,0.018727,0.021324,0.019404,0.0211724,0.0198095,0.0185426,0.0184928,0.0133446,0.012353,0.010894,0.0127993,0.0129156,0.00839111,0.0126037,0.0117974,0.0114705,0.0155389,0.0131291,0.0125222,0.0133209,0.0128623,0.0118059,0.0132784,0.0118164,0.0116646,0.0106368,0.00839111,2.008273164861613,2.545741862518785,P3,P3,P3,P2,P3,P3,6.82858,1.91517,860,0.0134079,0.0105747,0.151
22,sat_131,0.0171668,0.0219275,0.0163513,0.0225259,0.0246711,0.022959,0.0175611,0.022417,0.021062,0.0109368,0.0126036,0.00996083,0.0147356,0.0165043,0.0156027,0.0124638,0.0143814,0.0132049,0.012619,0.0142318,0.0127411,0.0165784,0.0188802,0.0169094,0.0155318,0.0157544,0.0153426,0.0104826,0.00996083,1.6376471486081696,1.723430677965591,P3,P3,P1,P1,P3,P3,2.33332,0.202036,2600,0.0159011,0.0114846,0.281
23,sat_131_p,0.017589,0.0198076,0.0185562,0.0220539,0.0237475,0.0225105,0.0208058,0.0219741,0.0164764,0.0112892,0.0133523,0.0103205,0.015123,0.0163395,0.0147859,0.0123752,0.0139493,0.0122784,0.0116116,0.0137084,0.0117925,0.0166094,0.0173419,0.0155803,0.0133129,0.015771,0.0137599,0.0108153,0.0103205,1.6263071759451888,1.7042778935129113,P3,P3,P1,P1,P3,P3,2.33332,0.202036,5196,0.0149915,0.0104558,0.361
24,sat_133_d,0.0176607,0.0151037,0.0159882,0.0163274,0.0142781,0.0146119,0.0157304,0.0134738,0.0145671,0.015562,0.013687,0.013917,0.0149831,0.0138326,0.0128751,0.013987,0.0131023,0.0123816,0.0173878,0.0146227,0.0145483,0.0149403,0.0142369,0.0131724,0.0145766,0.013433,0.0122972,0.0121808,0.0121808,1.4498801392355183,1.4498801392355183,P3,P3,P3,P3,P3,P3,6.82203,2.39256,766,0.0142294,0.0117304,0.085
25,sat_133,0.0177816,0.0187338,0.0167452,0.0213487,0.0236668,0.0185956,0.0194306,0.0210506,0.018981,0.0138394,0.0147994,0.0134108,0.0173872,0.0183934,0.0168706,0.0153243,0.0172566,0.0149864,0.0148262,0.0170417,0.015377,0.0186898,0.0206403,0.0186549,0.0159504,0.0189891,0.0170363,0.0136025,0.0134108,1.307230288549899,1.3259164255674531,P3,P3,P1,P1,P3,P3,2.33332,0.202036,2233,0.0181998,0.0130138,0.252
26,sat_133_p,0.0165466,0.018771,0.0175492,0.0215709,0.0231389,0.0203552,0.0192352,0.0211929,0.0193659,0.0177836,0.0186238,0.0167503,0.0202567,0.0237877,0.0212719,0.0182853,0.0206173,0.0190456,0.018413,0.0195398,0.0178572,0.0222495,0.024452,0.0215841,0.019574,0.021632,0.01605,0.0169561,0.01605,0.9758493993312142,1.0309408099688475,P3,P3,P1,P3,P3,P2b,2.33332,0.202036,4060,0.0239796,0.0170528,0.36
27,sat_153_d,0.014577,0.0149869,0.0129482,0.0150017,0.0151779,0.01472,0.0147214,0.0117181,0.0132456,0.0141596,0.0136583,0.0128346,0.0153313,0.013558,0.0133504,0.0144127,0.0145237,0.0130114,0.0161901,0.0154704,0.0142945,0.01607,0.0162532,0.0138669,0.0154925,0.0148561,0.0137971,0.0104316,0.0104316,1.3973887035545842,1.3973887035545842,P3,P3,P3,P3,P3,P3,6.68673,1.74002,94,0.0158519,0.0130178,0.107
28,sat_153,0.00994022,0.0131205,0.0100465,0.0159433,0.0180424,0.0157138,0.00992333,0.0156433,0.0128807,0.0104552,0.0135892,0.0104054,0.0164462,0.0189226,0.0141351,0.0130636,0.0154775,0.0131001,0.0133846,0.0160098,0.0131696,0.0182568,0.0209128,0.0187434,0.0155466,0.0184461,0.0154938,0.00966699,0.00966699,1.0282642270241305,1.0282642270241305,P3,P3,P1,P1,P3,P3,2.33333,0.202034,269,0.0167307,0.0107518,0.18
29,sat_153_p,0.0122936,0.0117647,0.0110853,0.0177967,0.0227131,0.0184089,0.0109998,0.017889,0.0146485,0.0128727,0.0151207,0.0121286,0.0187941,0.022142,0.0179796,0.0122736,0.017799,0.0146933,0.0151329,0.0177115,0.0146149,0.0202912,0.0238797,0.0211584,0.0167505,0.0185304,0.0160808,0.0119432,0.0109998,1.029338870654431,1.1176203203694612,P3,P1,P1,P3,P3,P2,2.33333,0.202034,769,0.0203788,0.0112196,0.175
30,sat_16_d,0.0162225,0.0140009,0.0151069,0.0145299,0.0135626,0.0138882,0.0142533,0.0129303,0.0138068,0.017425,0.0165932,0.0134748,0.0164567,0.0151691,0.0150789,0.016243,0.0155177,0.014997,0.0184141,0.0170392,0.0162231,0.0169759,0.0169106,0.0158638,0.0167368,0.0156424,0.0146907,0.0149295,0.0129303,1.0866070531498042,1.254611261919677,P3,P2,P3,P3,P3,P2,6.81015,2.5404,948,0.0166718,0.014511,0.091
31,sat_16,0.0179355,0.0182539,0.0171586,0.0213622,0.0225697,0.0195519,0.0187012,0.019848,0.018199,0.0178776,0.0175933,0.0199399,0.0204835,0.0227431,0.0207135,0.0185129,0.0201594,0.0188155,0.0180223,0.0204698,0.0194373,0.0209184,0.0227497,0.0195003,0.0212237,0.023028,0.0205274,0.018061,0.0171586,0.9930513260616798,1.0452775867495017,P3,P3,P1,P1,P3,P2,2.33332,0.202039,4582,0.0242357,0.0185552,0.215
32,sat_16_p,0.0173208,0.0166365,0.0157997,0.0200985,0.0204399,0.0188877,0.017485,0.0186266,0.0179238,0.0159179,0.0185639,0.0165389,0.0184365,0.0206553,0.0191844,0.0178718,0.0192906,0.0177696,0.0179816,0.0187076,0.0157962,0.0201521,0.020456,0.020331,0.0191374,0.0199165,0.018754,0.0163098,0.0157962,1.0619872714564251,1.0965168838074981,P3,P3,P1,P1,P3,P2b,2.33332,0.202039,6366,0.0200999,0.0156083,0.246
33,sat_184_d,0.0173617,0.0156209,0.0147904,0.0167617,0.0145074,0.014855,0.0154643,0.0143515,0.014954,0.0140504,0.0126761,0.0131866,0.0130439,0.0118387,0.0118074,0.0130111,0.0125875,0.0100379,0.0146043,0.0134481,0.013859,0.0129158,0.0132351,0.0117657,0.0127527,0.0127443,0.0122906,0.0108851,0.0100379,1.5949968305298068,1.729614760059375,P3,P3,P3,P3,P3,P3,6.8196,2.47913,992,0.012857,0.011075,0.087
34,sat_184,0.0126316,0.014031,0.0127633,0.0161415,0.0173158,0.0158605,0.0151794,0.0162125,0.0143065,0.0129893,0.0128437,0.0108037,0.0141528,0.0159843,0.0144163,0.0128869,0.0140617,0.0129511,0.0126288,0.0143436,0.0132079,0.015682,0.0167247,0.0157443,0.014847,0.0155766,0.0135569,0.0122563,0.0108037,1.0306209867578306,1.1691920360617196,P3,P3,P1,P1,P3,P3,2.33332,0.202039,3010,0.015287,0.0121337,0.157
35,sat_184_p,0.0115866,0.0134684,0.011607,0.0161576,0.0167098,0.0151083,0.0142577,0.0148144,0.0135684,0.012604,0.0135487,0.0122302,0.0149996,0.0156368,0.0155862,0.0131165,0.0154892,0.0134354,0.0127573,0.0124892,0.0139881,0.0162787,0.0170509,0.0162597,0.0148237,0.015704,0.0144377,0.0115752,0.0115752,1.0009848641924113,1.0009848641924113,P3,P3,P1,P1,P3,P3,2.33332,0.202039,5928,0.0155452,0.0123023,0.21
36,sat_9_d,0.0172865,0.0160493,0.0161561,0.016526,0.0159507,0.0153408,0.0168081,0.0151332,0.0147796,0.0166085,0.0138965,0.0136775,0.0155791,0.0131287,0.0126558,0.0144684,0.0137378,0.0135979,0.0157264,0.0148818,0.0141364,0.014741,0.0113916,0.0130699,0.0152298,0.0134275,0.011602,0.00997962,0.00997962,1.732180183213389,1.732180183213389,P3,P3,P3,P3,P3,P3,6.82542,2.46501,657,0.0150591,0.0129491,0.084
37,sat_9,0.0116891,0.0126903,0.0127848,0.0146616,0.0165361,0.0144669,0.0133391,0.0151414,0.013573,0.0167614,0.0180122,0.0173016,0.0205357,0.0212951,0.0194244,0.0186735,0.0194364,0.0186122,0.0177727,0.0199459,0.0178369,0.0217795,0.0221954,0.0182821,0.0199226,0.0203775,0.0193415,0.0170078,0.0116891,0.6872787779724596,1.0,P3,P1,P1,P1,P3,P2,2.33332,0.202039,5197,0.0209121,0.0181299,0.13
38,sat_9_p,0.0155051,0.0181408,0.0171977,0.0208887,0.0217607,0.0227399,0.0183262,0.0213355,0.0197858,0.0182406,0.0180623,0.016042,0.0189072,0.0200389,0.019518,0.0179381,0.0191344,0.0178836,0.0177946,0.0180019,0.0175651,0.0198829,0.0212862,0.0203397,0.0184363,0.0205356,0.0187278,0.0167249,0.0155051,0.9270668285012168,1.0,P3,P1,P1,P1,P3,P2,2.33332,0.202039,4779,0.019335,0.0162214,0.246
39,sat_9dlx_d,0.161955,0.13719,0.137227,0.133301,0.119139,0.121067,0.133742,0.119425,0.117906,0.0507131,0.0365575,0.0359773,0.0339773,0.020229,0.0201741,0.0343792,0.0208199,0.0187367,0.0493267,0.0353829,0.0372769,0.0352072,0.0186105,0.0182278,0.033785,0.0188083,0.014857,0.0167114,0.014857,9.691288581447393,10.900922124251194,P3,P3,P3,P3,P2b,P2b,39.9542,5.63126,14628,0.138426,0.0180083,0.436
40,sat_9dlx,0.0420626,0.0634707,0.0414748,0.088494,0.107195,0.0884968,0.0619318,0.0789582,0.0621718,0.0352395,0.0538215,0.0355113,0.0844603,0.10295,0.0822925,0.0548199,0.0735214,0.0557579,0.0516266,0.0693204,0.0519499,0.101338,0.115768,0.0969853,0.0707669,0.0892886,0.0703637,0.0351717,0.0351717,1.1959217211564979,1.1959217211564979,P3,P3,P1,P1,P3,P3,2.87967,1.88702,37022,0.0980359,0.0355375,1.254
41,sat_9dlx_p,0.0404078,0.0491371,0.0402401,0.0673788,0.0745676,0.0666074,0.0500058,0.0595973,0.0525613,0.0379342,0.0480414,0.0383526,0.0639664,0.0742436,0.064624,0.049608,0.0600637,0.0492412,0.044367,0.0555458,0.0459495,0.0717445,0.0787403,0.0676169,0.0557853,0.0648437,0.0549516,0.0376245,0.0376245,1.0739757338967961,1.0739757338967961,P3,P3,P1,P1,P3,P3,2.87967,1.88702,67958,0.0695528,0.0375783,1.655
42,sat_bug7,0.493069,0.84355,0.496179,1.25494,1.60873,1.2558,0.83644,1.18231,0.833242,0.375067,0.722534,0.374652,1.13664,1.4897,1.13978,0.71543,1.06296,0.714201,0.592987,0.934623,0.589114,1.35176,1.70119,1.34819,0.927327,1.27753,0.926078,0.374693,0.374652,1.3159279730339237,1.3160719814654667,P3,P3,P1,P1,P3,P3,2.93042,2.9514,367093,1.37497,0.373447,20.276
43,sat_bug8_d,9.21173,9.00898,9.01421,8.86053,8.64099,8.99191,9.10641,9.13185,8.69552,0.93898,0.784298,0.773643,0.673605,0.52332,0.514294,0.667917,0.516336,0.511554,0.632106,0.474738,0.471402,0.362003,0.209026,0.198631,0.359849,0.198035,0.192472,0.193736,0.192472,47.547848618738904,47.86010432686312,P3,P3,P3,P3,P2b,P2b,75.2235,14.3549,73590,8.8832,0.188924,4.864
44,sat_bug8,0.512504,0.866009,0.512319,1.28211,1.63187,1.27972,0.853483,1.20741,0.854437,0.389592,0.743747,0.386466,1.16048,1.51552,1.1557,0.730765,1.08621,0.730022,0.612452,0.962273,0.609047,1.3776,1.72884,1.37549,0.94769,1.30628,0.949875,0.385786,0.385786,1.3284670776026086,1.3284670776026086,P3,P3,P1,P1,P3,P3,2.93042,2.95139,354839,1.52498,0.386443,23.432
45,sat_bug8_p,0.478946,0.813361,0.477385,1.23037,1.56763,1.2315,0.810638,1.14955,0.813356,0.554571,0.884589,0.553853,1.30358,1.6379,1.30227,0.889599,1.2223,0.883631,0.759372,1.08964,0.760489,1.51069,1.84237,1.51007,1.0913,1.42384,1.09364,0.553928,0.477385,0.8646358371485103,1.003269897462216,P3,P3,P1,P1,P3,P2,2.93042,2.95139,421481,1.70527,0.551926,18.96
46,sat_aaai_d,0.0101358,0.0104642,0.010924,0.012419,0.0125052,0.012273,0.011441,0.0122769,0.0104777,0.0105951,0.0106026,0.0110395,0.0120317,0.0133487,0.0122662,0.0110497,0.010926,0.0116669,0.0115437,0.012142,0.0108549,0.0130621,0.0141121,0.0132715,0.0117513,0.012816,0.0119674,0.010149,0.0101358,0.9986993792491872,1.0,P3,P1,P1,P1,P3,P2,12.8056,0.787687,1906,0.0127989,0.0105551,0.118
47,sat_aaai,0.0141314,0.0176312,0.0139022,0.02333,0.0275806,0.0234231,0.0182524,0.0230175,0.0183236,0.0134477,0.018088,0.0136894,0.022656,0.0275988,0.020152,0.0170571,0.0208864,0.017678,0.0171373,0.0220645,0.0165853,0.0261079,0.0303461,0.0257115,0.0213171,0.0252108,0.0213633,0.0140073,0.0134477,1.0088596660312836,1.0508414078243864,P3,P1,P1,P1,P3,P3,2.24006,0.841215,6058,0.0257062,0.0140233,0.373
48,sat_aaai_p,0.0147718,0.0182274,0.014027,0.0192994,0.0262857,0.0216821,0.0180966,0.021086,0.0170678,0.0141037,0.0193991,0.0157285,0.0244783,0.0249584,0.023554,0.0180811,0.0227983,0.0196574,0.0174166,0.0217504,0.0142581,0.0266491,0.0308999,0.0264989,0.0205858,0.0257028,0.0212251,0.0150409,0.014027,0.9821087833839731,1.0530975974905539,P3,P3,P1,P1,P3,P2,2.24006,0.841215,4583,0.0258978,0.0154954,0.396
49,sat_ACG_10p_d,0.0182124,0.0233653,0.017831,0.0301225,0.0356225,0.0309829,0.0243509,0.0307906,0.0246572,0.0195528,0.021191,0.0189424,0.0312923,0.0376385,0.0312918,0.0253747,0.0297012,0.025671,0.0280529,0.0336341,0.027984,0.0383288,0.0460375,0.0398995,0.0340517,0.0393358,0.0315439,0.0186684,0.017831,0.9755736967281609,1.0213897145420896,P3,P3,P1,P1,P3,P2,10.0649,0.870038,2378,0.0330569,0.0198494,0.517
50,sat_ACG_10p,0.0345354,0.0596303,0.0346875,0.0906957,0.111253,0.0888877,0.059259,0.0823806,0.0584114,0.0234198,0.0486165,0.02416,0.0786485,0.098506,0.0769248,0.0488089,0.0698738,0.0473906,0.0409778,0.069658,0.0418719,0.0968377,0.120514,0.0972102,0.0677348,0.0910362,0.0688754,0.0246686,0.0234198,1.399974056087496,1.4746240360720415,P3,P1,P1,P1,P3,P3,2.35278,0.389627,8533,0.0927224,0.0238579,1.065
51,sat_ACG_10p_p,0.0309482,0.0544566,0.0307597,0.0866624,0.110236,0.0872886,0.0552108,0.0797182,0.0568659,0.0318432,0.0550623,0.0326706,0.0919611,0.1157,0.0885983,0.0576079,0.0820194,0.0548164,0.0481893,0.0726765,0.0480692,0.105279,0.128816,0.106108,0.0743409,0.0988962,0.0755327,0.0316841,0.0307597,0.9767738392442897,1.006128148193903,P3,P3,P1,P1,P3,P2,2.35278,0.389627,5484,0.0870463,0.0310986,0.944
